,Country,Year,Month,Pred_Export_USD,Pred_Import_USD
2142,Saudi Arabia,2024,7,1107662336.0,1305399168.0
2143,Saudi Arabia,2024,8,1137645056.0,1333056512.0
2144,Saudi Arabia,2024,9,1169601152.0,1390910720.0
2145,Saudi Arabia,2024,10,1122359936.0,1315027840.0
2146,Saudi Arabia,2024,11,1134191488.0,1390762112.0
2147,Saudi Arabia,2024,12,1126634496.0,1405015936.0
2148,Senegal,2024,1,25460310.0,9900851.0
2149,Senegal,2024,2,23523954.0,10257740.0
2150,Senegal,2024,3,25122254.0,11107775.0
2151,Senegal,2024,4,25908254.0,11746479.0
2152,Senegal,2024,5,21435438.0,10980271.0
2153,Senegal,2024,6,27556214.0,10518696.0
2154,Senegal,2024,7,28322100.0,10339613.0
2155,Senegal,2024,8,25495736.0,9523881.0
2156,Senegal,2024,9,24801314.0,8918983.0
2157,Senegal,2024,10,26234710.0,10186207.0
2158,Senegal,2024,11,26099354.0,10338075.0
2159,Senegal,2024,12,30927198.0,10134058.0
2160,Serbia,2024,1,12521198.0,50960772.0
2161,Serbia,2024,2,13207702.0,51551552.0
2162,Serbia,2024,3,12944068.0,55167672.0
2163,Serbia,2024,4,13167733.0,56385200.0
2164,Serbia,2024,5,12424444.0,57395616.0
2165,Serbia,2024,6,13095574.0,54854364.0
2166,Serbia,2024,7,12594563.0,64116940.0
2167,Serbia,2024,8,12672612.0,56883176.0
2168,Serbia,2024,9,13093177.0,56109160.0
2169,Serbia,2024,10,12672249.0,60653544.0
2170,Serbia,2024,11,13254238.0,58854072.0
2171,Serbia,2024,12,13314567.0,60169136.0
2172,Seychelles,2024,1,1167206.0,696984.0625
2173,Seychelles,2024,2,1253543.625,770721.1875
2174,Seychelles,2024,3,1186748.5,759080.5625
2175,Seychelles,2024,4,1223542.25,789494.375
2176,Seychelles,2024,5,1121094.875,745357.625
2177,Seychelles,2024,6,1247661.375,716520.4375
2178,Seychelles,2024,7,1138690.875,715214.4375
2179,Seychelles,2024,8,1181408.5,746167.0
2180,Seychelles,2024,9,1257745.5,740130.125
2181,Seychelles,2024,10,1153047.75,680266.0
2182,Seychelles,2024,11,1236122.25,634600.8125
2183,Seychelles,2024,12,1256788.75,688653.125
2184,Sierra Leone,2024,1,7031750.5,1516899.5
2185,Sierra Leone,2024,2,6808442.0,1691536.375
2186,Sierra Leone,2024,3,8614126.0,1700072.25
2187,Sierra Leone,2024,4,8821802.0,1864623.125
2188,Sierra Leone,2024,5,8707441.0,1563753.125
2189,Sierra Leone,2024,6,7127154.5,1690288.25
2190,Sierra Leone,2024,7,7790397.0,1747238.25
2191,Sierra Leone,2024,8,7433287.0,1550267.5
2192,Sierra Leone,2024,9,6685025.0,1686444.875
2193,Sierra Leone,2024,10,8052014.5,1589086.125
2194,Sierra Leone,2024,11,7787700.5,1876895.875
2195,Sierra Leone,2024,12,7851715.0,1722208.25
2196,Singapore,2024,1,3406774528.0,2709246464.0
2197,Singapore,2024,2,3157007616.0,2593309952.0
2198,Singapore,2024,3,3730507776.0,2529653248.0
2199,Singapore,2024,4,3497102592.0,2624730112.0
2200,Singapore,2024,5,3587539456.0,2770137344.0
2201,Singapore,2024,6,3420004096.0,2689521920.0
2202,Singapore,2024,7,3692809984.0,2829448448.0
2203,Singapore,2024,8,3318817792.0,2720836096.0
2204,Singapore,2024,9,3186098432.0,2578783744.0
2205,Singapore,2024,10,3759135488.0,2918168064.0
2206,Singapore,2024,11,2965722880.0,2941796096.0
2207,Singapore,2024,12,3857135616.0,2948790016.0
2208,Sint Maarten,2024,1,44614576.0,4576520.0
2209,Sint Maarten,2024,2,47529664.0,5126852.5
2210,Sint Maarten,2024,3,45002156.0,4771161.0
2211,Sint Maarten,2024,4,46590448.0,5058750.5
2212,Sint Maarten,2024,5,42714756.0,4287328.0
2213,Sint Maarten,2024,6,46654296.0,4961501.5
2214,Sint Maarten,2024,7,43164056.0,4375796.0
2215,Sint Maarten,2024,8,44826196.0,4653713.0
2216,Sint Maarten,2024,9,46803320.0,4955992.0
2217,Sint Maarten,2024,10,44109856.0,4511281.5
2218,Sint Maarten,2024,11,47143508.0,5057337.0
2219,Sint Maarten,2024,12,48352700.0,5290888.0
2220,Slovakia,2024,1,28724300.0,433325248.0
2221,Slovakia,2024,2,29597524.0,410166272.0
2222,Slovakia,2024,3,28894588.0,384772096.0
2223,Slovakia,2024,4,29410076.0,391785216.0
2224,Slovakia,2024,5,28094888.0,343562816.0
2225,Slovakia,2024,6,29290946.0,444738176.0
2226,Slovakia,2024,7,28232836.0,436907136.0
2227,Slovakia,2024,8,28706662.0,457880000.0
2228,Slovakia,2024,9,29344742.0,421284928.0
2229,Slovakia,2024,10,28558392.0,473765472.0
2230,Slovakia,2024,11,29446110.0,576840640.0
2231,Slovakia,2024,12,29653974.0,605259904.0
2232,Slovenia,2024,1,21058038.0,235339296.0
2233,Slovenia,2024,2,23273894.0,262627104.0
2234,Slovenia,2024,3,21454702.0,199942560.0
2235,Slovenia,2024,4,22165956.0,274723680.0
2236,Slovenia,2024,5,19830212.0,235521168.0
2237,Slovenia,2024,6,23423396.0,293522016.0
2238,Slovenia,2024,7,20571250.0,288394880.0
2239,Slovenia,2024,8,22271608.0,307870816.0
2240,Slovenia,2024,9,24132156.0,310557248.0
2241,Slovenia,2024,10,20707892.0,264438640.0
2242,Slovenia,2024,11,23073844.0,386807424.0
2243,Slovenia,2024,12,23768628.0,349136928.0
2244,Solomon Islands,2024,1,658258.25,139900.765625
2245,Solomon Islands,2024,2,670580.3125,166395.078125
2246,Solomon Islands,2024,3,676937.0,152197.15625
2247,Solomon Islands,2024,4,672467.625,162441.171875
2248,Solomon Islands,2024,5,622660.1875,135271.46875
2249,Solomon Islands,2024,6,659412.4375,159546.78125
2250,Solomon Islands,2024,7,656282.5,136081.453125
2251,Solomon Islands,2024,8,634465.875,146085.390625
2252,Solomon Islands,2024,9,684896.25,161414.234375
2253,Solomon Islands,2024,10,678893.3125,138874.53125
2254,Solomon Islands,2024,11,638551.125,158683.8125
2255,Solomon Islands,2024,12,646610.75,166714.34375
2256,Somalia,2024,1,3953274.0,33086.4375
2257,Somalia,2024,2,3721851.75,45401.390625
2258,Somalia,2024,3,3979703.75,50607.59765625
2259,Somalia,2024,4,3808296.5,46853.4296875
2260,Somalia,2024,5,4242328.0,43885.0625
2261,Somalia,2024,6,3953357.0,40719.99609375
2262,Somalia,2024,7,3854143.0,41560.34765625
2263,Somalia,2024,8,4614913.0,34186.59375
2264,Somalia,2024,9,4149068.75,40920.484375
2265,Somalia,2024,10,4165919.75,48617.41015625
2266,Somalia,2024,11,3797916.25,40579.07421875
2267,Somalia,2024,12,3838601.0,48583.390625
2268,South Africa,2024,1,444333728.0,1085527808.0
2269,South Africa,2024,2,447279200.0,978542080.0
2270,South Africa,2024,3,450583520.0,1204862976.0
2271,South Africa,2024,4,444463424.0,1155507456.0
2272,South Africa,2024,5,449390496.0,1067425024.0
2273,South Africa,2024,6,450157440.0,1008218816.0
2274,South Africa,2024,7,449337376.0,1149188480.0
2275,South Africa,2024,8,447687168.0,1006885120.0
2276,South Africa,2024,9,456508288.0,920525504.0
2277,South Africa,2024,10,457057184.0,1215128448.0
2278,South Africa,2024,11,448638560.0,980653376.0
2279,South Africa,2024,12,454363552.0,1267997568.0
2280,South Sudan,2024,1,2317425.25,454.0
2281,South Sudan,2024,2,3798227.75,51032.0
2282,South Sudan,2024,3,3542059.75,82.0
2283,South Sudan,2024,4,2766597.0,77500.0
2284,South Sudan,2024,5,4090719.75,89604.0
2285,South Sudan,2024,6,2596007.0,8.0
2286,South Sudan,2024,7,2752023.75,17334.0
2287,South Sudan,2024,8,2383573.0,29839.0
2288,South Sudan,2024,9,3743384.25,12882.0
2289,South Sudan,2024,10,3866188.5,3157.0
2290,South Sudan,2024,11,3226075.75,21340.0
2291,South Sudan,2024,12,2950452.75,327.0
2292,Spain,2024,1,2429743616.0,1912267136.0
2293,Spain,2024,2,2305301760.0,1779436288.0
2294,Spain,2024,3,2187308288.0,1844302848.0
2295,Spain,2024,4,2465456384.0,1845988608.0
2296,Spain,2024,5,2075215872.0,1976275712.0
2297,Spain,2024,6,2438146304.0,1972803328.0
2298,Spain,2024,7,1853475200.0,2094821632.0
2299,Spain,2024,8,1998137984.0,2120173696.0
2300,Spain,2024,9,2171052544.0,1997554944.0
2301,Spain,2024,10,2175745280.0,1999106176.0
2302,Spain,2024,11,2059392384.0,2046861056.0
2303,Spain,2024,12,2168077312.0,2105131392.0
2304,Sri Lanka,2024,1,28923866.0,231010704.0
2305,Sri Lanka,2024,2,29843546.0,233767680.0
2306,Sri Lanka,2024,3,29380136.0,233414800.0
2307,Sri Lanka,2024,4,29656972.0,236613040.0
2308,Sri Lanka,2024,5,28701680.0,230445648.0
2309,Sri Lanka,2024,6,29653692.0,235243264.0
2310,Sri Lanka,2024,7,28949532.0,233500752.0
2311,Sri Lanka,2024,8,29229780.0,233930032.0
2312,Sri Lanka,2024,9,29696482.0,236456496.0
2313,Sri Lanka,2024,10,29124266.0,230412240.0
2314,Sri Lanka,2024,11,29821696.0,235730144.0
2315,Sri Lanka,2024,12,30013256.0,235601136.0
2316,St Helena,2024,1,2203814.1943711108,218411.71875
2317,St Helena,2024,2,3029993.62414002,303026.59375
2318,St Helena,2024,3,2597960.8219166766,268156.6875
2319,St Helena,2024,4,1431996.27555226,302565.15625
2320,St Helena,2024,5,3895656.1376769054,210927.09375
2321,St Helena,2024,6,8759677.789358933,288859.71875
2322,St Helena,2024,7,1279583.6607556986,220068.921875
2323,St Helena,2024,8,1880748.4486369926,240601.0625
2324,St Helena,2024,9,1417938.6399438293,288238.09375
2325,St Helena,2024,10,3682502.5331964903,229167.46875
2326,St Helena,2024,11,9076476.614002693,287746.1875
2327,St Helena,2024,12,4556698.628963142,326384.09375
2328,St Kitts and Nevis,2024,1,13465016.0,3400413.0
2329,St Kitts and Nevis,2024,2,13921752.0,3332576.5
2330,St Kitts and Nevis,2024,3,13773659.0,3050722.0
2331,St Kitts and Nevis,2024,4,14087577.0,2592803.0
2332,St Kitts and Nevis,2024,5,13398892.0,2736373.75
2333,St Kitts and Nevis,2024,6,13935727.0,2698560.5
2334,St Kitts and Nevis,2024,7,13374100.0,2457440.0
2335,St Kitts and Nevis,2024,8,13608960.0,2708241.5
2336,St Kitts and Nevis,2024,9,13946044.0,2595583.75
2337,St Kitts and Nevis,2024,10,13510087.0,2380674.25
2338,St Kitts and Nevis,2024,11,14115603.0,1793736.0
2339,St Kitts and Nevis,2024,12,14146383.0,1666952.875
2340,St Lucia,2024,1,45315596.0,826611.6875
2341,St Lucia,2024,2,46980768.0,857527.6875
2342,St Lucia,2024,3,52243060.0,815553.6875
2343,St Lucia,2024,4,53596440.0,843340.5625
2344,St Lucia,2024,5,52094896.0,930013.25
2345,St Lucia,2024,6,49783496.0,873720.6875
2346,St Lucia,2024,7,47480916.0,877870.125
2347,St Lucia,2024,8,49235328.0,822263.75
2348,St Lucia,2024,9,43715948.0,791297.4375
2349,St Lucia,2024,10,50454944.0,850558.25
2350,St Lucia,2024,11,48373180.0,796977.5
2351,St Lucia,2024,12,61077508.0,808212.875
2352,St Pierre and Miquelon,2024,1,42233.94645927959,1450.2853302711549
2353,St Pierre and Miquelon,2024,2,28656.607953091425,4006.1560662512716
2354,St Pierre and Miquelon,2024,3,16738.765788186687,3640.2016781909697
2355,St Pierre and Miquelon,2024,4,6786.443683560614,1402.2484055234079
2356,St Pierre and Miquelon,2024,5,43365.34436536352,13806.875255601384
2357,St Pierre and Miquelon,2024,6,41995.09424561726,637.6220714288844
2358,St Pierre and Miquelon,2024,7,25404.481044365948,6162.019303923902
2359,St Pierre and Miquelon,2024,8,11267.517358031264,4795.769850561784
2360,St Pierre and Miquelon,2024,9,24869.8302113005,2718.8487719624814
2361,St Pierre and Miquelon,2024,10,17353.253755457423,550.0521211163475
2362,St Pierre and Miquelon,2024,11,9054.460326569442,1989.2937441766385
2363,St Pierre and Miquelon,2024,12,13543.75135566439,1012.8117339130486
2364,St Vincent and the Grenadines,2024,1,7828372.0,429571.0625
2365,St Vincent and the Grenadines,2024,2,8141880.5,403227.25
2366,St Vincent and the Grenadines,2024,3,7898654.5,496803.8125
2367,St Vincent and the Grenadines,2024,4,8123065.0,429012.65625
2368,St Vincent and the Grenadines,2024,5,7514011.5,598668.75
2369,St Vincent and the Grenadines,2024,6,8107934.5,528779.9375
2370,St Vincent and the Grenadines,2024,7,7665815.5,623012.375
2371,St Vincent and the Grenadines,2024,8,7828962.0,610394.375
2372,St Vincent and the Grenadines,2024,9,8121492.5,698575.8125
2373,St Vincent and the Grenadines,2024,10,7719406.5,588892.8125
2374,St Vincent and the Grenadines,2024,11,8181912.5,571274.375
2375,St Vincent and the Grenadines,2024,12,8306567.0,403454.96875
2376,Sudan,2024,1,3617532.75,794108.125
2377,Sudan,2024,2,4198994.0,1084491.5
2378,Sudan,2024,3,3681814.5,933998.8125
2379,Sudan,2024,4,3844404.0,920915.5625
2380,Sudan,2024,5,3518610.25,1066453.75
2381,Sudan,2024,6,4079375.0,918267.0625
2382,Sudan,2024,7,3502810.75,894286.0625
2383,Sudan,2024,8,3772222.25,815064.625
2384,Sudan,2024,9,4339566.0,1135670.5
2385,Sudan,2024,10,3714511.5,677450.375
2386,Sudan,2024,11,3838399.5,813826.5625
2387,Sudan,2024,12,4319660.0,802215.5
2388,Suriname,2024,1,30146532.0,5895160.5
2389,Suriname,2024,2,31180646.0,6267764.0
2390,Suriname,2024,3,30266832.0,6032986.5
2391,Suriname,2024,4,30771566.0,6128822.5
2392,Suriname,2024,5,29528394.0,5630569.0
2393,Suriname,2024,6,31010012.0,6105877.5
2394,Suriname,2024,7,29644248.0,5923801.5
2395,Suriname,2024,8,30347240.0,6064355.5
2396,Suriname,2024,9,31123664.0,6237722.0
2397,Suriname,2024,10,29943268.0,6019676.5
2398,Suriname,2024,11,31011728.0,6697251.5
2399,Suriname,2024,12,31169050.0,6343056.0
2400,"Svalbard, Jan Mayen Island",2024,1,71256.15288965094,13048.449477001586
2401,"Svalbard, Jan Mayen Island",2024,2,94100.00512460257,35585.53942876858
2402,"Svalbard, Jan Mayen Island",2024,3,116396.19793981095,31582.087408911746
2403,"Svalbard, Jan Mayen Island",2024,4,87855.08781372686,12689.349932240315
2404,"Svalbard, Jan Mayen Island",2024,5,230876.84632767068,42437.19283426894
2405,"Svalbard, Jan Mayen Island",2024,6,60795.71718988627,2710.2610749502746
2406,"Svalbard, Jan Mayen Island",2024,7,41864.078452065805,2311.9421162758226
2407,"Svalbard, Jan Mayen Island",2024,8,710365.404235441,5834.236775388526
2408,"Svalbard, Jan Mayen Island",2024,9,148504.0304759945,4942.932943921922
2409,"Svalbard, Jan Mayen Island",2024,10,175244.99874050077,5626.382997007388
2410,"Svalbard, Jan Mayen Island",2024,11,131225.5183223303,14100.547461216236
2411,"Svalbard, Jan Mayen Island",2024,12,45754.16974933535,4965.883254287582
2412,Sweden,2024,1,566946240.0,1317654144.0
2413,Sweden,2024,2,667413376.0,1245996032.0
2414,Sweden,2024,3,589748992.0,1472654592.0
2415,Sweden,2024,4,601416320.0,1376960256.0
2416,Sweden,2024,5,645219392.0,1437928960.0
2417,Sweden,2024,6,689034176.0,1336643840.0
2418,Sweden,2024,7,673614720.0,1445951488.0
2419,Sweden,2024,8,720599168.0,1427784192.0
2420,Sweden,2024,9,800057792.0,1290567424.0
2421,Sweden,2024,10,740219072.0,1575681536.0
2422,Sweden,2024,11,786196672.0,1409213440.0
2423,Sweden,2024,12,784692544.0,1525549312.0
2424,Switzerland,2024,1,1814546304.0,3862296320.0
2425,Switzerland,2024,2,1898066176.0,3940366848.0
2426,Switzerland,2024,3,1850709248.0,4214740224.0
2427,Switzerland,2024,4,1878129792.0,4079102208.0
2428,Switzerland,2024,5,1785630976.0,4067192576.0
2429,Switzerland,2024,6,1883888128.0,3984404736.0
2430,Switzerland,2024,7,1799622016.0,4076636672.0
2431,Switzerland,2024,8,1852330112.0,3974651136.0
2432,Switzerland,2024,9,1888118528.0,4020582656.0
2433,Switzerland,2024,10,1816198016.0,4216967680.0
2434,Switzerland,2024,11,1886207232.0,4000807936.0
2435,Switzerland,2024,12,1903656832.0,4212281088.0
2436,Syria,2024,1,560185.375,598502.0625
2437,Syria,2024,2,599016.5625,586507.4375
2438,Syria,2024,3,896261.75,516958.96875
2439,Syria,2024,4,925429.4375,667661.5
2440,Syria,2024,5,817062.4375,623229.3125
2441,Syria,2024,6,768285.5,652435.875
2442,Syria,2024,7,713035.75,717395.625
2443,Syria,2024,8,739561.4375,783357.9375
2444,Syria,2024,9,768387.375,686213.0
2445,Syria,2024,10,660802.4375,803793.8125
2446,Syria,2024,11,564130.125,792808.875
2447,Syria,2024,12,782880.6875,909899.3125
2448,Taiwan,2024,1,3244739840.0,6859935744.0
2449,Taiwan,2024,2,3145221632.0,7107089408.0
2450,Taiwan,2024,3,3675593728.0,7343301632.0
2451,Taiwan,2024,4,3542768896.0,7490063360.0
2452,Taiwan,2024,5,3624584192.0,7406049792.0
2453,Taiwan,2024,6,3391053568.0,7501257728.0
2454,Taiwan,2024,7,3378354944.0,7355819520.0
2455,Taiwan,2024,8,3380256512.0,7666558976.0
2456,Taiwan,2024,9,3142451200.0,8074504704.0
2457,Taiwan,2024,10,3538521088.0,7522764288.0
2458,Taiwan,2024,11,3092717312.0,8107684864.0
2459,Taiwan,2024,12,3733176832.0,7880526848.0
2460,Tajikistan,2024,1,956958.9375,46631.875
2461,Tajikistan,2024,2,1124746.625,57426.61328125
2462,Tajikistan,2024,3,1029815.875,50951.38671875
2463,Tajikistan,2024,4,1089246.0,56068.70703125
2464,Tajikistan,2024,5,870328.5,42823.453125
2465,Tajikistan,2024,6,1104689.0,55115.7890625
2466,Tajikistan,2024,7,908467.75,43684.25
2467,Tajikistan,2024,8,972278.25,48566.296875
2468,Tajikistan,2024,9,1106302.0,55348.9765625
2469,Tajikistan,2024,10,946453.375,45913.84765625
2470,Tajikistan,2024,11,1118863.625,53965.36328125
2471,Tajikistan,2024,12,1174704.625,58724.6484375
2472,Tanzania,2024,1,15349780.0,9398930.0
2473,Tanzania,2024,2,16807516.0,9938863.0
2474,Tanzania,2024,3,15942443.0,9516653.0
2475,Tanzania,2024,4,16279717.0,9759445.0
2476,Tanzania,2024,5,15033034.0,9011871.0
2477,Tanzania,2024,6,16654816.0,9848623.0
2478,Tanzania,2024,7,15131215.0,9158432.0
2479,Tanzania,2024,8,15739737.0,9452307.0
2480,Tanzania,2024,9,16664349.0,9873488.0
2481,Tanzania,2024,10,15471882.0,9261530.0
2482,Tanzania,2024,11,16313287.0,9888113.0
2483,Tanzania,2024,12,17006188.0,10051570.0
2484,Thailand,2024,1,1182050304.0,4438291456.0
2485,Thailand,2024,2,1107763840.0,4426641408.0
2486,Thailand,2024,3,1083147264.0,4405474304.0
2487,Thailand,2024,4,1095438592.0,4506447872.0
2488,Thailand,2024,5,986444480.0,4813164032.0
2489,Thailand,2024,6,976450176.0,4759412224.0
2490,Thailand,2024,7,1026885120.0,4924392448.0
2491,Thailand,2024,8,991046016.0,4569475584.0
2492,Thailand,2024,9,957249792.0,4942864384.0
2493,Thailand,2024,10,1099703040.0,4715695616.0
2494,Thailand,2024,11,1122280704.0,4765471232.0
2495,Thailand,2024,12,1124363264.0,5147329536.0
2496,Timor-Leste,2024,1,1103218.25,350004.84375
2497,Timor-Leste,2024,2,1175656.125,406459.1875
2498,Timor-Leste,2024,3,1002120.5,289599.5
2499,Timor-Leste,2024,4,1518147.0,399941.28125
2500,Timor-Leste,2024,5,1533096.375,317013.9375
2501,Timor-Leste,2024,6,1319946.375,290792.03125
2502,Timor-Leste,2024,7,1031615.6875,280141.75
2503,Timor-Leste,2024,8,1358889.375,240329.3125
2504,Timor-Leste,2024,9,1400980.0,225920.28125
2505,Timor-Leste,2024,10,1600966.25,308665.75
2506,Timor-Leste,2024,11,1474831.25,234404.125
2507,Timor-Leste,2024,12,1987822.875,317964.6875
2508,Togo,2024,1,21886290.0,1463609.5
2509,Togo,2024,2,23305078.0,1599211.375
2510,Togo,2024,3,23208288.0,1483028.625
2511,Togo,2024,4,22872328.0,1560615.5
2512,Togo,2024,5,23029700.0,1367412.125
2513,Togo,2024,6,22946218.0,1576986.0
2514,Togo,2024,7,22784764.0,1413435.125
2515,Togo,2024,8,21261932.0,1506282.375
2516,Togo,2024,9,21504070.0,1611403.75
2517,Togo,2024,10,24893256.0,1437249.75
2518,Togo,2024,11,21720650.0,1603374.25
2519,Togo,2024,12,25496710.0,1659075.375
2520,Tokelau,2024,1,14361.216796875,69662.9140625
2521,Tokelau,2024,2,14690.1875,88894.765625
2522,Tokelau,2024,3,11903.822265625,80686.109375
2523,Tokelau,2024,4,11703.283203125,81886.6640625
2524,Tokelau,2024,5,11342.0654296875,66487.1015625
2525,Tokelau,2024,6,12903.3974609375,85021.140625
2526,Tokelau,2024,7,12443.5380859375,73233.5546875
2527,Tokelau,2024,8,11539.849609375,74326.4140625
2528,Tokelau,2024,9,14475.3798828125,78326.484375
2529,Tokelau,2024,10,11055.775390625,73654.4453125
2530,Tokelau,2024,11,12089.681640625,83795.40625
2531,Tokelau,2024,12,14594.513671875,83797.1640625
2532,Tonga,2024,1,1322180.125,279691.9375
2533,Tonga,2024,2,1346803.125,279824.53125
2534,Tonga,2024,3,1410031.625,296072.46875
2535,Tonga,2024,4,1354631.125,289844.03125
2536,Tonga,2024,5,1398439.75,295396.15625
2537,Tonga,2024,6,1325883.625,253334.640625
2538,Tonga,2024,7,1440992.5,296769.59375
2539,Tonga,2024,8,1440311.0,274092.625
2540,Tonga,2024,9,1457097.25,242023.75
2541,Tonga,2024,10,1403368.25,272002.65625
2542,Tonga,2024,11,1346365.125,268601.53125
2543,Tonga,2024,12,1348396.75,292375.40625
2544,Trinidad and Tobago,2024,1,195411872.0,289169312.0
2545,Trinidad and Tobago,2024,2,203233008.0,301841760.0
2546,Trinidad and Tobago,2024,3,199692912.0,293557280.0
2547,Trinidad and Tobago,2024,4,202267392.0,297744832.0
2548,Trinidad and Tobago,2024,5,194496384.0,286894912.0
2549,Trinidad and Tobago,2024,6,202250800.0,295236800.0
2550,Trinidad and Tobago,2024,7,195099408.0,288685472.0
2551,Trinidad and Tobago,2024,8,197984384.0,291699232.0
2552,Trinidad and Tobago,2024,9,203452144.0,298605856.0
2553,Trinidad and Tobago,2024,10,196222720.0,290498272.0
2554,Trinidad and Tobago,2024,11,202417520.0,298472064.0
2555,Trinidad and Tobago,2024,12,204882080.0,304795168.0
2556,Tunisia,2024,1,39073204.0,58353980.0
2557,Tunisia,2024,2,41612096.0,59765156.0
2558,Tunisia,2024,3,40478176.0,61438780.0
2559,Tunisia,2024,4,40999400.0,58987584.0
2560,Tunisia,2024,5,38516328.0,57400432.0
2561,Tunisia,2024,6,41007924.0,60138848.0
2562,Tunisia,2024,7,38584488.0,60639316.0
2563,Tunisia,2024,8,39910940.0,61391688.0
2564,Tunisia,2024,9,41248124.0,66840032.0
2565,Tunisia,2024,10,39149668.0,62214836.0
2566,Tunisia,2024,11,41123532.0,61779088.0
2567,Tunisia,2024,12,41894172.0,63639700.0
2568,Turkey,2024,1,1304438400.0,1355498752.0
2569,Turkey,2024,2,1141100416.0,1215304576.0
2570,Turkey,2024,3,1221393024.0,1434075136.0
2571,Turkey,2024,4,1346567296.0,1423360256.0
2572,Turkey,2024,5,1170391040.0,1311991424.0
2573,Turkey,2024,6,1045386496.0,1171912320.0
2574,Turkey,2024,7,1046557568.0,1395297664.0
2575,Turkey,2024,8,1090651904.0,1206631552.0
2576,Turkey,2024,9,1033441920.0,1056197184.0
2577,Turkey,2024,10,1136617088.0,1604085888.0
2578,Turkey,2024,11,1170270592.0,1270522624.0
2579,Turkey,2024,12,1228235520.0,1660323072.0
2580,Turkmenistan,2024,1,3530287.0,237980.140625
2581,Turkmenistan,2024,2,4003843.0,255350.796875
2582,Turkmenistan,2024,3,3746838.0,190513.59375
2583,Turkmenistan,2024,4,3902130.25,180846.359375
2584,Turkmenistan,2024,5,3359598.5,190937.9375
2585,Turkmenistan,2024,6,3930980.25,244110.9375
2586,Turkmenistan,2024,7,3442340.5,208368.140625
2587,Turkmenistan,2024,8,3636807.25,223990.546875
2588,Turkmenistan,2024,9,3956759.0,231687.359375
2589,Turkmenistan,2024,10,3515873.0,222804.078125
2590,Turkmenistan,2024,11,3938718.0,376219.84375
2591,Turkmenistan,2024,12,4080752.5,189543.484375
2592,Turks and Caicos Islands,2024,1,43924984.0,578059.6875
2593,Turks and Caicos Islands,2024,2,39729416.0,628038.3125
2594,Turks and Caicos Islands,2024,3,50589084.0,595015.6875
2595,Turks and Caicos Islands,2024,4,43968572.0,617502.375
2596,Turks and Caicos Islands,2024,5,42944716.0,545163.6875
2597,Turks and Caicos Islands,2024,6,39165052.0,620635.0
2598,Turks and Caicos Islands,2024,7,50076912.0,562924.125
2599,Turks and Caicos Islands,2024,8,38438752.0,584608.25
2600,Turks and Caicos Islands,2024,9,36297000.0,622062.5
2601,Turks and Caicos Islands,2024,10,48553988.0,572261.875
2602,Turks and Caicos Islands,2024,11,40766712.0,630457.875
2603,Turks and Caicos Islands,2024,12,51670072.0,640684.875
2604,Tuvalu,2024,1,67996.03967694292,5480.64453125
2605,Tuvalu,2024,2,67974.15185029263,6657.6865234375
2606,Tuvalu,2024,3,67952.26402364236,4874.26171875
2607,Tuvalu,2024,4,67930.37619699207,5381.494140625
2608,Tuvalu,2024,5,67908.4883703418,5780.60986328125
2609,Tuvalu,2024,6,67886.60054369151,5534.74462890625
2610,Tuvalu,2024,7,67864.71271704124,4983.044921875
2611,Tuvalu,2024,8,67842.82489039096,5870.2626953125
2612,Tuvalu,2024,9,67820.93706374068,6246.333984375
2613,Tuvalu,2024,10,67799.0492370904,6136.92724609375
2614,Tuvalu,2024,11,67777.16141044012,4960.89697265625
2615,Tuvalu,2024,12,67755.27358378984,5945.49072265625
2616,Uganda,2024,1,7595388.0,8550587.0
2617,Uganda,2024,2,7993926.0,8364709.5
2618,Uganda,2024,3,7689326.0,8627543.0
2619,Uganda,2024,4,7533427.5,7896237.0
2620,Uganda,2024,5,7644447.0,9787743.0
2621,Uganda,2024,6,7923831.0,8917793.0
2622,Uganda,2024,7,7623959.5,9577839.0
2623,Uganda,2024,8,8027479.0,10376894.0
2624,Uganda,2024,9,8656917.0,10750307.0
2625,Uganda,2024,10,7851041.0,10026085.0
2626,Uganda,2024,11,8094491.0,9669359.0
2627,Uganda,2024,12,8019322.5,10108171.0
2628,Ukraine,2024,1,125870056.0,110650888.0
2629,Ukraine,2024,2,134831936.0,107301352.0
2630,Ukraine,2024,3,130751904.0,112693696.0
2631,Ukraine,2024,4,134280912.0,112915952.0
2632,Ukraine,2024,5,123849392.0,112748736.0
2633,Ukraine,2024,6,133537416.0,111840808.0
2634,Ukraine,2024,7,124890288.0,117810624.0
2635,Ukraine,2024,8,127829792.0,114763264.0
2636,Ukraine,2024,9,134269136.0,110260920.0
2637,Ukraine,2024,10,126647176.0,117644680.0
2638,Ukraine,2024,11,133037864.0,109974440.0
2639,Ukraine,2024,12,136791536.0,116560744.0
2640,Unidentified Countries,2024,1,0.0,0.0
2641,Unidentified Countries,2024,2,0.0,0.0
2642,Unidentified Countries,2024,3,0.0,0.0
2643,Unidentified Countries,2024,4,0.0,0.0
2644,Unidentified Countries,2024,5,0.0,0.0
2645,Unidentified Countries,2024,6,0.0,0.0
2646,Unidentified Countries,2024,7,0.0,0.0
2647,Unidentified Countries,2024,8,0.0,0.0
2648,Unidentified Countries,2024,9,0.0,0.0
2649,Unidentified Countries,2024,10,0.0,0.0
