Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
"111422 Fresh Flowers, Seeds & Foliage",2024,10,8482283.0,161132043.05
"111422 Fresh Flowers, Seeds & Foliage",2024,11,9063429.0,169521604.79
"111422 Fresh Flowers, Seeds & Foliage",2024,12,8197478.5,150014601.2
1119 Other Agricultural Products,2024,1,895943304.29,155891391.62
1119 Other Agricultural Products,2024,2,1036041987.01,149859355.75
1119 Other Agricultural Products,2024,3,1208447331.21,162359921.53
1119 Other Agricultural Products,2024,4,1023690567.69,134565730.7
1119 Other Agricultural Products,2024,5,991272601.39,128160842.2
1119 Other Agricultural Products,2024,6,860879677.44,131997931.34
1119 Other Agricultural Products,2024,7,791199417.02,147375023.54
1119 Other Agricultural Products,2024,8,714368307.55,152692048.64
1119 Other Agricultural Products,2024,9,560769732.79,166929678.95
1119 Other Agricultural Products,2024,10,518856523.76,193841675.93
1119 Other Agricultural Products,2024,11,608351784.65,183452384.41
1119 Other Agricultural Products,2024,12,794046094.78,155135154.77
11191 Tobacco,2024,1,87112176.0,42782760.87
11191 Tobacco,2024,2,83013056.0,46597329.54
11191 Tobacco,2024,3,83236136.0,46278802.67
11191 Tobacco,2024,4,85253752.0,26771559.11
11191 Tobacco,2024,5,66059180.0,23283284.19
11191 Tobacco,2024,6,63075840.0,28941917.98
11191 Tobacco,2024,7,68477448.0,40481248.05
11191 Tobacco,2024,8,62651984.0,39944854.2
11191 Tobacco,2024,9,59609416.0,55309430.37
11191 Tobacco,2024,10,61107104.0,78475714.56
11191 Tobacco,2024,11,63516376.0,63049534.96
11191 Tobacco,2024,12,69544008.0,40502261.08
111910 Tobacco,2024,1,87799928.0,42782760.87
111910 Tobacco,2024,2,83372944.0,46597329.54
111910 Tobacco,2024,3,82519896.0,46278802.67
111910 Tobacco,2024,4,85446016.0,26771559.11
111910 Tobacco,2024,5,67216280.0,23283284.19
111910 Tobacco,2024,6,62830052.0,28941917.98
111910 Tobacco,2024,7,67742944.0,40481248.05
111910 Tobacco,2024,8,62487888.0,39944854.2
111910 Tobacco,2024,9,60101008.0,55309430.37
111910 Tobacco,2024,10,61884048.0,78475714.56
111910 Tobacco,2024,11,65558728.0,63049534.96
111910 Tobacco,2024,12,71597504.0,40502261.08
11192 Cotton,2024,1,668863333.54,587814.93
11192 Cotton,2024,2,769407194.0,801456.2
11192 Cotton,2024,3,883061423.52,510580.37
11192 Cotton,2024,4,787881164.01,354200.92
11192 Cotton,2024,5,774491522.25,279897.21
11192 Cotton,2024,6,640510036.7,84545.1
11192 Cotton,2024,7,571505063.77,48084.12
11192 Cotton,2024,8,479449241.11,926267.94
11192 Cotton,2024,9,334616664.41,40066.68
11192 Cotton,2024,10,278427131.08,74700.98
11192 Cotton,2024,11,352136379.26,21811.22
11192 Cotton,2024,12,516398406.06,170942.63
111920 Cotton,2024,1,668863333.54,587814.93
111920 Cotton,2024,2,769407194.0,801456.2
111920 Cotton,2024,3,883061423.52,510580.37
111920 Cotton,2024,4,787881164.01,354200.92
111920 Cotton,2024,5,774491522.25,279897.21
111920 Cotton,2024,6,640510036.7,84545.1
111920 Cotton,2024,7,571505063.77,48084.12
111920 Cotton,2024,8,479449241.11,926267.94
111920 Cotton,2024,9,334616664.41,40066.68
111920 Cotton,2024,10,278427131.08,74700.98
111920 Cotton,2024,11,352136379.26,21811.22
111920 Cotton,2024,12,516398406.06,170942.63
11193 Sugarcane,2024,1,17070.43,79971.46
11193 Sugarcane,2024,2,17538.77,50610.51
11193 Sugarcane,2024,3,9614.72,82458.29
11193 Sugarcane,2024,4,11813.42,141864.39
11193 Sugarcane,2024,5,16666.07,137135.68
11193 Sugarcane,2024,6,14359.27,155581.23
11193 Sugarcane,2024,7,675.52,153210.27
11193 Sugarcane,2024,8,12451.43,243441.79
11193 Sugarcane,2024,9,8541.86,255748.02
11193 Sugarcane,2024,10,22754.14,524787.65
11193 Sugarcane,2024,11,14321.09,716764.46
11193 Sugarcane,2024,12,17524.93,833697.41
111930 Sugarcane,2024,1,17070.43,79971.46
111930 Sugarcane,2024,2,17538.77,50610.51
111930 Sugarcane,2024,3,9614.72,82458.29
111930 Sugarcane,2024,4,11813.42,141864.39
111930 Sugarcane,2024,5,16666.07,137135.68
111930 Sugarcane,2024,6,14359.27,155581.23
111930 Sugarcane,2024,7,675.52,153210.27
111930 Sugarcane,2024,8,12451.43,243441.79
111930 Sugarcane,2024,9,8541.86,255748.02
111930 Sugarcane,2024,10,22754.14,524787.65
111930 Sugarcane,2024,11,14321.09,716764.46
111930 Sugarcane,2024,12,17524.93,833697.41
"11194 Hay, Alfalfa Hay, And Clover",2024,1,94922950.56,9727486.42
"11194 Hay, Alfalfa Hay, And Clover",2024,2,103063548.55,8792562.99
"11194 Hay, Alfalfa Hay, And Clover",2024,3,123907896.99,9565292.66
"11194 Hay, Alfalfa Hay, And Clover",2024,4,118312491.3,9031555.74
"11194 Hay, Alfalfa Hay, And Clover",2024,5,118696139.72,10171825.23
"11194 Hay, Alfalfa Hay, And Clover",2024,6,109958826.46,9928114.37
"11194 Hay, Alfalfa Hay, And Clover",2024,7,106611902.06,9014470.08
"11194 Hay, Alfalfa Hay, And Clover",2024,8,114146062.8,8386121.61
"11194 Hay, Alfalfa Hay, And Clover",2024,9,109616530.18,7900606.72
"11194 Hay, Alfalfa Hay, And Clover",2024,10,112578905.95,8467052.4
"11194 Hay, Alfalfa Hay, And Clover",2024,11,113351856.9,8500452.65
"11194 Hay, Alfalfa Hay, And Clover",2024,12,108973923.64,8530903.8
"111940 Hay, Alfalfa Hay, And Clover",2024,1,94922950.56,9727486.42
"111940 Hay, Alfalfa Hay, And Clover",2024,2,103063548.55,8792562.99
"111940 Hay, Alfalfa Hay, And Clover",2024,3,123907896.99,9565292.66
"111940 Hay, Alfalfa Hay, And Clover",2024,4,118312491.3,9031555.74
"111940 Hay, Alfalfa Hay, And Clover",2024,5,118696139.72,10171825.23
"111940 Hay, Alfalfa Hay, And Clover",2024,6,109958826.46,9928114.37
"111940 Hay, Alfalfa Hay, And Clover",2024,7,106611902.06,9014470.08
"111940 Hay, Alfalfa Hay, And Clover",2024,8,114146062.8,8386121.61
"111940 Hay, Alfalfa Hay, And Clover",2024,9,109616530.18,7900606.72
"111940 Hay, Alfalfa Hay, And Clover",2024,10,112578905.95,8467052.4
"111940 Hay, Alfalfa Hay, And Clover",2024,11,113351856.9,8500452.65
"111940 Hay, Alfalfa Hay, And Clover",2024,12,108973923.64,8530903.8
11199 All Other Agricultural Products,2024,1,120075979.84,99385574.73
11199 All Other Agricultural Products,2024,2,131232008.5,89384499.22
11199 All Other Agricultural Products,2024,3,151746976.62,102105587.73
11199 All Other Agricultural Products,2024,4,126437615.4,94901590.54
11199 All Other Agricultural Products,2024,5,124377982.08,94228674.38
11199 All Other Agricultural Products,2024,6,112650699.15,92279514.04
11199 All Other Agricultural Products,2024,7,96378705.48,89397271.26
11199 All Other Agricultural Products,2024,8,100574100.19,93734916.46
11199 All Other Agricultural Products,2024,9,99438102.1,96933871.34
11199 All Other Agricultural Products,2024,10,108144052.11,98568872.83
11199 All Other Agricultural Products,2024,11,114026385.13,103837227.97
11199 All Other Agricultural Products,2024,12,126755076.6,103181871.31
111991 Sugar Beets,2024,1,80308.54,25.99
111991 Sugar Beets,2024,2,459117.13,47.85
111991 Sugar Beets,2024,3,4134593.21,119.49
111991 Sugar Beets,2024,4,208096.31,36.79
111991 Sugar Beets,2024,5,84854.23,546.54
111991 Sugar Beets,2024,6,5950.01,749.72
111991 Sugar Beets,2024,7,11851.02,71.07
111991 Sugar Beets,2024,8,5094.54,186.8
111991 Sugar Beets,2024,9,12312.56,25.91
111991 Sugar Beets,2024,10,12961.12,109.08
111991 Sugar Beets,2024,11,70180.56,58.53
111991 Sugar Beets,2024,12,78159.46,61.82
111992 Peanuts,2024,1,38478519.99,144107.47
111992 Peanuts,2024,2,40950373.37,266674.05
111992 Peanuts,2024,3,46648600.29,402962.47
111992 Peanuts,2024,4,47591440.84,128893.76
111992 Peanuts,2024,5,50856672.24,670689.39
111992 Peanuts,2024,6,44020313.25,612883.84
111992 Peanuts,2024,7,38046741.24,668860.77
111992 Peanuts,2024,8,38689502.58,191063.62
111992 Peanuts,2024,9,37235689.28,348935.97
111992 Peanuts,2024,10,38973575.59,259757.61
111992 Peanuts,2024,11,42121738.63,361012.05
111992 Peanuts,2024,12,42657864.06,58290.67
111998 Other Miscellaneous Agricultural Products,2024,1,82007170.6,99208949.94
111998 Other Miscellaneous Agricultural Products,2024,2,89471315.62,89101418.51
111998 Other Miscellaneous Agricultural Products,2024,3,99492982.75,101678892.42
111998 Other Miscellaneous Agricultural Products,2024,4,78628838.33,94068731.72
111998 Other Miscellaneous Agricultural Products,2024,5,73103428.98,93287666.5
111998 Other Miscellaneous Agricultural Products,2024,6,69212033.8,91330496.2
111998 Other Miscellaneous Agricultural Products,2024,7,59394057.13,88278615.41
111998 Other Miscellaneous Agricultural Products,2024,8,62693022.74,92410040.84
111998 Other Miscellaneous Agricultural Products,2024,9,63251709.72,95996497.76
111998 Other Miscellaneous Agricultural Products,2024,10,70330550.68,97766954.45
111998 Other Miscellaneous Agricultural Products,2024,11,72765201.05,102944243.43
111998 Other Miscellaneous Agricultural Products,2024,12,84366897.21,102293681.21
112 Livestock & Livestock Products,2024,1,135141798.53,1063536839.81
112 Livestock & Livestock Products,2024,2,133083495.11,1017928054.58
112 Livestock & Livestock Products,2024,3,151747826.44,1188937426.71
112 Livestock & Livestock Products,2024,4,170517283.29,1083997261.02
112 Livestock & Livestock Products,2024,5,156860400.58,1088601326.92
112 Livestock & Livestock Products,2024,6,142514017.54,1012046438.74
112 Livestock & Livestock Products,2024,7,143833482.3,1011334908.67
112 Livestock & Livestock Products,2024,8,138634045.54,1029294323.22
112 Livestock & Livestock Products,2024,9,149502892.23,1015637225.23
112 Livestock & Livestock Products,2024,10,192015258.52,1135710321.07
112 Livestock & Livestock Products,2024,11,178950390.95,1087525544.67
112 Livestock & Livestock Products,2024,12,167277861.83,1125784505.01
1121 Cattle,2024,1,37544308.0,172745413.87
1121 Cattle,2024,2,39605412.0,215398010.27
1121 Cattle,2024,3,47309068.0,280559310.74
1121 Cattle,2024,4,43842120.0,244966076.97
1121 Cattle,2024,5,42802348.0,205810566.41
1121 Cattle,2024,6,45184668.0,187733427.48
1121 Cattle,2024,7,53493904.0,158656214.83
1121 Cattle,2024,8,57597400.0,159802827.95
1121 Cattle,2024,9,62016032.0,177174684.38
1121 Cattle,2024,10,77350560.0,206384126.53
1121 Cattle,2024,11,70416664.0,240279940.08
1121 Cattle,2024,12,60151352.0,214279043.32
11211 Cattle,2024,1,31846796.15,165222851.67
11211 Cattle,2024,2,33904031.04,204402347.14
11211 Cattle,2024,3,32281644.1,263177140.15
11211 Cattle,2024,4,31894110.27,232640472.89
11211 Cattle,2024,5,32905280.48,195849557.45
11211 Cattle,2024,6,30820115.02,178583028.34
11211 Cattle,2024,7,29798796.73,152017896.85
11211 Cattle,2024,8,30680091.91,152056532.26
11211 Cattle,2024,9,40231613.5,167287149.91
11211 Cattle,2024,10,51562795.87,195144684.88
11211 Cattle,2024,11,44453547.79,223582357.49
11211 Cattle,2024,12,39725267.02,201714184.79
11211X Cattle,2024,1,31846796.15,165222851.67
11211X Cattle,2024,2,33904031.04,204402347.14
11211X Cattle,2024,3,32281644.1,263177140.15
11211X Cattle,2024,4,31894110.27,232640472.89
11211X Cattle,2024,5,32905280.48,195849557.45
11211X Cattle,2024,6,30820115.02,178583028.34
11211X Cattle,2024,7,29798796.73,152017896.85
11211X Cattle,2024,8,30680091.91,152056532.26
11211X Cattle,2024,9,40231613.5,167287149.91
11211X Cattle,2024,10,51562795.87,195144684.88
11211X Cattle,2024,11,44453547.79,223582357.49
11211X Cattle,2024,12,39725267.02,201714184.79
1121X Cattle,2024,1,33543725.6,226357389.84
1121X Cattle,2024,2,31079419.02,256120692.32
1121X Cattle,2024,3,25460373.55,332366406.97
1121X Cattle,2024,4,28739906.16,257171921.96
1121X Cattle,2024,5,25022813.58,251954338.93
1121X Cattle,2024,6,28882800.51,239984893.49
1121X Cattle,2024,7,25298767.78,199109054.44
1121X Cattle,2024,8,30525011.37,235529421.52
1121X Cattle,2024,9,43318713.5,256404263.38
1121X Cattle,2024,10,55300404.6,289294273.48
1121X Cattle,2024,11,37763864.44,356291454.17
1121X Cattle,2024,12,36100989.79,299481503.54
1121XX Cattle,2024,1,33543725.6,226357389.84
1121XX Cattle,2024,2,31079419.02,256120692.32
1121XX Cattle,2024,3,25460373.55,332366406.97
1121XX Cattle,2024,4,28739906.16,257171921.96
1121XX Cattle,2024,5,25022813.58,251954338.93
1121XX Cattle,2024,6,28882800.51,239984893.49
1121XX Cattle,2024,7,25298767.78,199109054.44
1121XX Cattle,2024,8,30525011.37,235529421.52
1121XX Cattle,2024,9,43318713.5,256404263.38
1121XX Cattle,2024,10,55300404.6,289294273.48
1121XX Cattle,2024,11,37763864.44,356291454.17
1121XX Cattle,2024,12,36100989.79,299481503.54
1122 Swine,2024,1,1523237.38,39800744.96
1122 Swine,2024,2,1294931.12,38023681.67
1122 Swine,2024,3,1571572.12,42104045.57
1122 Swine,2024,4,1402517.38,36987611.9
1122 Swine,2024,5,1480146.12,37272634.59
1122 Swine,2024,6,1513769.25,36305170.84
1122 Swine,2024,7,1435648.38,33326578.08
1122 Swine,2024,8,1344490.62,35981415.15
1122 Swine,2024,9,1346123.88,33047853.82
1122 Swine,2024,10,1476758.0,35549608.92
1122 Swine,2024,11,1116895.62,36365858.18
1122 Swine,2024,12,1039393.5,36128688.74
11221 Swine,2024,1,1567748.88,39800744.96
11221 Swine,2024,2,1309974.25,38023681.67
11221 Swine,2024,3,1581474.12,42104045.57
11221 Swine,2024,4,1410627.5,36987611.9
11221 Swine,2024,5,1476400.38,37272634.59
11221 Swine,2024,6,1496060.62,36305170.84
11221 Swine,2024,7,1394396.62,33326578.08
11221 Swine,2024,8,1312576.62,35981415.15
11221 Swine,2024,9,1315701.0,33047853.82
11221 Swine,2024,10,1415472.12,35549608.92
11221 Swine,2024,11,1070415.38,36365858.18
11221 Swine,2024,12,1027787.88,36128688.74
112210 Swine,2024,1,1599517.88,39800744.96
112210 Swine,2024,2,1343065.5,38023681.67
112210 Swine,2024,3,1576282.25,42104045.57
112210 Swine,2024,4,1401844.75,36987611.9
112210 Swine,2024,5,1473997.5,37272634.59
112210 Swine,2024,6,1477101.75,36305170.84
112210 Swine,2024,7,1382341.12,33326578.08
112210 Swine,2024,8,1296640.25,35981415.15
112210 Swine,2024,9,1306512.12,33047853.82
112210 Swine,2024,10,1395841.5,35549608.92
112210 Swine,2024,11,1050235.38,36365858.18
112210 Swine,2024,12,1001252.12,36128688.74
1123 Poultry & Eggs,2024,1,69576457.69,7863850.73
1123 Poultry & Eggs,2024,2,66500652.49,6495591.55
1123 Poultry & Eggs,2024,3,76377018.81,7750152.03
1123 Poultry & Eggs,2024,4,72314886.62,7173905.63
1123 Poultry & Eggs,2024,5,69030199.4,7700646.08
1123 Poultry & Eggs,2024,6,68841587.2,8600252.19
1123 Poultry & Eggs,2024,7,65948974.35,8134002.29
1123 Poultry & Eggs,2024,8,73454127.75,8525800.87
1123 Poultry & Eggs,2024,9,74154566.3,7947272.57
1123 Poultry & Eggs,2024,10,74871721.39,8860928.87
1123 Poultry & Eggs,2024,11,67292248.21,8032924.79
1123 Poultry & Eggs,2024,12,70474912.95,7527517.81
1123X Poultry And Eggs,2024,1,69576457.69,8624178.0
1123X Poultry And Eggs,2024,2,66500652.49,8382270.0
1123X Poultry And Eggs,2024,3,76377018.81,10217944.0
1123X Poultry And Eggs,2024,4,72314886.62,10102389.0
1123X Poultry And Eggs,2024,5,69030199.4,10647337.0
1123X Poultry And Eggs,2024,6,68841587.2,10520723.0
1123X Poultry And Eggs,2024,7,65948974.35,9992618.0
1123X Poultry And Eggs,2024,8,73454127.75,10226133.0
1123X Poultry And Eggs,2024,9,74154566.3,9357378.0
1123X Poultry And Eggs,2024,10,74871721.39,9511663.0
1123X Poultry And Eggs,2024,11,67292248.21,8619525.0
1123X Poultry And Eggs,2024,12,70474912.95,8136478.0
1123XX Poultry And Eggs,2024,1,69576457.69,7863850.73
1123XX Poultry And Eggs,2024,2,66500652.49,6495591.55
1123XX Poultry And Eggs,2024,3,76377018.81,7750152.03
1123XX Poultry And Eggs,2024,4,72314886.62,7173905.63
1123XX Poultry And Eggs,2024,5,69030199.4,7700646.08
1123XX Poultry And Eggs,2024,6,68841587.2,8600252.19
1123XX Poultry And Eggs,2024,7,65948974.35,8134002.29
1123XX Poultry And Eggs,2024,8,73454127.75,8525800.87
1123XX Poultry And Eggs,2024,9,74154566.3,7947272.57
1123XX Poultry And Eggs,2024,10,74871721.39,8860928.87
1123XX Poultry And Eggs,2024,11,67292248.21,8032924.79
1123XX Poultry And Eggs,2024,12,70474912.95,7527517.81
"1124 Sheep, Goats & Fine Animal Hair",2024,1,929951.19,1276925.27
"1124 Sheep, Goats & Fine Animal Hair",2024,2,874386.75,780063.65
"1124 Sheep, Goats & Fine Animal Hair",2024,3,1072503.0,1547388.35
"1124 Sheep, Goats & Fine Animal Hair",2024,4,1005638.88,1375939.73
"1124 Sheep, Goats & Fine Animal Hair",2024,5,1106953.25,989568.06
"1124 Sheep, Goats & Fine Animal Hair",2024,6,1198795.88,1090997.79
"1124 Sheep, Goats & Fine Animal Hair",2024,7,1232373.25,1202121.98
"1124 Sheep, Goats & Fine Animal Hair",2024,8,1186226.88,820841.22
"1124 Sheep, Goats & Fine Animal Hair",2024,9,1277536.38,848270.55
"1124 Sheep, Goats & Fine Animal Hair",2024,10,1214489.5,1253204.21
"1124 Sheep, Goats & Fine Animal Hair",2024,11,1125106.0,1297011.57
"1124 Sheep, Goats & Fine Animal Hair",2024,12,1103981.25,1163157.22
11241 Sheep & Wool,2024,1,989337.12,182024.93
11241 Sheep & Wool,2024,2,865839.81,122684.87
11241 Sheep & Wool,2024,3,1115359.62,312922.55
11241 Sheep & Wool,2024,4,1022892.81,252785.19
11241 Sheep & Wool,2024,5,944178.81,121989.23
11241 Sheep & Wool,2024,6,930243.88,215106.72
11241 Sheep & Wool,2024,7,925072.06,188369.28
11241 Sheep & Wool,2024,8,937136.75,96424.77
11241 Sheep & Wool,2024,9,915084.94,68339.54
11241 Sheep & Wool,2024,10,965872.75,206110.09
11241 Sheep & Wool,2024,11,854252.12,251178.13
11241 Sheep & Wool,2024,12,842462.75,169574.08
112410 Sheep & Wool,2024,1,941048.69,182024.93
112410 Sheep & Wool,2024,2,852209.75,122684.87
112410 Sheep & Wool,2024,3,1170628.25,312922.55
112410 Sheep & Wool,2024,4,1044041.88,252785.19
112410 Sheep & Wool,2024,5,944718.31,121989.23
112410 Sheep & Wool,2024,6,941329.62,215106.72
112410 Sheep & Wool,2024,7,941648.38,188369.28
112410 Sheep & Wool,2024,8,998674.44,96424.77
112410 Sheep & Wool,2024,9,989092.81,68339.54
112410 Sheep & Wool,2024,10,1047099.06,206110.09
112410 Sheep & Wool,2024,11,914482.12,251178.13
112410 Sheep & Wool,2024,12,885585.12,169574.08
11242 Goats & Other Fine Animal Hair,2024,1,30103.8,1248868.45
11242 Goats & Other Fine Animal Hair,2024,2,87901.93,862718.25
11242 Goats & Other Fine Animal Hair,2024,3,155947.36,1230871.49
11242 Goats & Other Fine Animal Hair,2024,4,47495.94,1553510.77
11242 Goats & Other Fine Animal Hair,2024,5,174396.53,1223046.81
11242 Goats & Other Fine Animal Hair,2024,6,149225.22,1126531.59
11242 Goats & Other Fine Animal Hair,2024,7,110838.19,1201223.08
11242 Goats & Other Fine Animal Hair,2024,8,81433.99,1481631.6
11242 Goats & Other Fine Animal Hair,2024,9,162110.97,1442846.07
11242 Goats & Other Fine Animal Hair,2024,10,218159.38,1562292.95
11242 Goats & Other Fine Animal Hair,2024,11,129030.06,1397989.81
11242 Goats & Other Fine Animal Hair,2024,12,362751.5,1791158.5
112420 Goats & Other Fine Animal Hair,2024,1,30103.8,1248868.45
112420 Goats & Other Fine Animal Hair,2024,2,87901.93,862718.25
112420 Goats & Other Fine Animal Hair,2024,3,155947.36,1230871.49
112420 Goats & Other Fine Animal Hair,2024,4,47495.94,1553510.77
112420 Goats & Other Fine Animal Hair,2024,5,174396.53,1223046.81
112420 Goats & Other Fine Animal Hair,2024,6,149225.22,1126531.59
112420 Goats & Other Fine Animal Hair,2024,7,110838.19,1201223.08
112420 Goats & Other Fine Animal Hair,2024,8,81433.99,1481631.6
112420 Goats & Other Fine Animal Hair,2024,9,162110.97,1442846.07
112420 Goats & Other Fine Animal Hair,2024,10,218159.38,1562292.95
112420 Goats & Other Fine Animal Hair,2024,11,129030.06,1397989.81
