Country,Year,Month,Pred_Export_USD,Pred_Import_USD
Switzerland,2024,5,1785630976.0,4067192576.0
Switzerland,2024,6,1883888128.0,3984404736.0
Switzerland,2024,7,1799622016.0,4076636672.0
Switzerland,2024,8,1852330112.0,3974651136.0
Switzerland,2024,9,1888118528.0,4020582656.0
Switzerland,2024,10,1816198016.0,4216967680.0
Switzerland,2024,11,1886207232.0,4000807936.0
Switzerland,2024,12,1903656832.0,4212281088.0
Syria,2024,1,560185.38,598502.06
Syria,2024,2,599016.56,586507.44
Syria,2024,3,896261.75,516958.97
Syria,2024,4,925429.44,667661.5
Syria,2024,5,817062.44,623229.31
Syria,2024,6,768285.5,652435.88
Syria,2024,7,713035.75,717395.62
Syria,2024,8,739561.44,783357.94
Syria,2024,9,768387.38,686213.0
Syria,2024,10,660802.44,803793.81
Syria,2024,11,564130.12,792808.88
Syria,2024,12,782880.69,909899.31
Taiwan,2024,1,3244739840.0,6859935744.0
Taiwan,2024,2,3145221632.0,7107089408.0
Taiwan,2024,3,3675593728.0,7343301632.0
Taiwan,2024,4,3542768896.0,7490063360.0
Taiwan,2024,5,3624584192.0,7406049792.0
Taiwan,2024,6,3391053568.0,7501257728.0
Taiwan,2024,7,3378354944.0,7355819520.0
Taiwan,2024,8,3380256512.0,7666558976.0
Taiwan,2024,9,3142451200.0,8074504704.0
Taiwan,2024,10,3538521088.0,7522764288.0
Taiwan,2024,11,3092717312.0,8107684864.0
Taiwan,2024,12,3733176832.0,7880526848.0
Tajikistan,2024,1,1038363.95,46631.88
Tajikistan,2024,2,1190947.3,57426.61
Tajikistan,2024,3,1151646.7,50951.39
Tajikistan,2024,4,1198640.8,56068.71
Tajikistan,2024,5,19272581.8,42823.45
Tajikistan,2024,6,2163763.2,55115.79
Tajikistan,2024,7,962227.6,43684.25
Tajikistan,2024,8,1407192.6,48566.3
Tajikistan,2024,9,1675358.6,55348.98
Tajikistan,2024,10,973652.7,45913.85
Tajikistan,2024,11,1129964.5,53965.36
Tajikistan,2024,12,1415791.3,58724.65
Tanzania,2024,1,15349780.0,9398930.0
Tanzania,2024,2,16807516.0,9938863.0
Tanzania,2024,3,15942443.0,9516653.0
Tanzania,2024,4,16279717.0,9759445.0
Tanzania,2024,5,15033034.0,9011871.0
Tanzania,2024,6,16654816.0,9848623.0
Tanzania,2024,7,15131215.0,9158432.0
Tanzania,2024,8,15739737.0,9452307.0
Tanzania,2024,9,16664349.0,9873488.0
Tanzania,2024,10,15471882.0,9261530.0
Tanzania,2024,11,16313287.0,9888113.0
Tanzania,2024,12,17006188.0,10051570.0
Thailand,2024,1,1182050304.0,4438291456.0
Thailand,2024,2,1107763840.0,4426641408.0
Thailand,2024,3,1083147264.0,4405474304.0
Thailand,2024,4,1095438592.0,4506447872.0
Thailand,2024,5,986444480.0,4813164032.0
Thailand,2024,6,976450176.0,4759412224.0
Thailand,2024,7,1026885120.0,4924392448.0
Thailand,2024,8,991046016.0,4569475584.0
Thailand,2024,9,957249792.0,4942864384.0
Thailand,2024,10,1099703040.0,4715695616.0
Thailand,2024,11,1122280704.0,4765471232.0
Thailand,2024,12,1124363264.0,5147329536.0
Timor-Leste,2024,1,1103218.25,350004.84
Timor-Leste,2024,2,1175656.12,406459.19
Timor-Leste,2024,3,1002120.5,289599.5
Timor-Leste,2024,4,1518147.0,399941.28
Timor-Leste,2024,5,1533096.38,317013.94
Timor-Leste,2024,6,1319946.38,290792.03
Timor-Leste,2024,7,1031615.69,280141.75
Timor-Leste,2024,8,1358889.38,240329.31
Timor-Leste,2024,9,1400980.0,225920.28
Timor-Leste,2024,10,1600966.25,308665.75
Timor-Leste,2024,11,1474831.25,234404.12
Timor-Leste,2024,12,1987822.88,317964.69
Togo,2024,1,21886290.0,1686364.4
Togo,2024,2,23305078.0,1807160.3
Togo,2024,3,23208288.0,2542309.5
Togo,2024,4,22872328.0,2262461.4
Togo,2024,5,23029700.0,3645366.3
Togo,2024,6,22946218.0,2229366.0
Togo,2024,7,22784764.0,2029705.9
Togo,2024,8,21261932.0,2493576.3
Togo,2024,9,21504070.0,3010317.0
Togo,2024,10,24893256.0,2578746.4
Togo,2024,11,21720650.0,3962032.4
Togo,2024,12,25496710.0,3066181.1
Tokelau,2024,1,14361.22,69662.91
Tokelau,2024,2,14690.19,88894.77
Tokelau,2024,3,11903.82,80686.11
Tokelau,2024,4,11703.28,81886.66
Tokelau,2024,5,11342.07,66487.1
Tokelau,2024,6,12903.4,85021.14
Tokelau,2024,7,12443.54,73233.55
Tokelau,2024,8,11539.85,74326.41
Tokelau,2024,9,14475.38,78326.48
Tokelau,2024,10,11055.78,73654.45
Tokelau,2024,11,12089.68,83795.41
Tokelau,2024,12,14594.51,83797.16
Tonga,2024,1,1322180.12,279691.94
Tonga,2024,2,1346803.12,279824.53
Tonga,2024,3,1410031.62,296072.47
Tonga,2024,4,1354631.12,289844.03
Tonga,2024,5,1398439.75,295396.16
Tonga,2024,6,1325883.62,253334.64
Tonga,2024,7,1440992.5,296769.59
Tonga,2024,8,1440311.0,274092.62
Tonga,2024,9,1457097.25,242023.75
Tonga,2024,10,1403368.25,272002.66
Tonga,2024,11,1346365.12,268601.53
Tonga,2024,12,1348396.75,292375.41
Trinidad and Tobago,2024,1,195411872.0,289169312.0
Trinidad and Tobago,2024,2,203233008.0,301841760.0
Trinidad and Tobago,2024,3,199692912.0,293557280.0
Trinidad and Tobago,2024,4,202267392.0,297744832.0
Trinidad and Tobago,2024,5,194496384.0,286894912.0
Trinidad and Tobago,2024,6,202250800.0,295236800.0
Trinidad and Tobago,2024,7,195099408.0,288685472.0
Trinidad and Tobago,2024,8,197984384.0,291699232.0
Trinidad and Tobago,2024,9,203452144.0,298605856.0
Trinidad and Tobago,2024,10,196222720.0,290498272.0
Trinidad and Tobago,2024,11,202417520.0,298472064.0
Trinidad and Tobago,2024,12,204882080.0,304795168.0
Tunisia,2024,1,39073204.0,58353980.0
Tunisia,2024,2,41612096.0,59765156.0
Tunisia,2024,3,40478176.0,61438780.0
Tunisia,2024,4,40999400.0,58987584.0
Tunisia,2024,5,38516328.0,57400432.0
Tunisia,2024,6,41007924.0,60138848.0
Tunisia,2024,7,38584488.0,60639316.0
Tunisia,2024,8,39910940.0,61391688.0
Tunisia,2024,9,41248124.0,66840032.0
Tunisia,2024,10,39149668.0,62214836.0
Tunisia,2024,11,41123532.0,61779088.0
Tunisia,2024,12,41894172.0,63639700.0
Turkey,2024,1,1304438400.0,1355498752.0
Turkey,2024,2,1141100416.0,1215304576.0
Turkey,2024,3,1221393024.0,1434075136.0
Turkey,2024,4,1346567296.0,1423360256.0
Turkey,2024,5,1170391040.0,1311991424.0
Turkey,2024,6,1045386496.0,1171912320.0
Turkey,2024,7,1046557568.0,1395297664.0
Turkey,2024,8,1090651904.0,1206631552.0
Turkey,2024,9,1033441920.0,1056197184.0
Turkey,2024,10,1136617088.0,1604085888.0
Turkey,2024,11,1170270592.0,1270522624.0
Turkey,2024,12,1228235520.0,1660323072.0
Turkmenistan,2024,1,3530287.0,237980.14
Turkmenistan,2024,2,4003843.0,255350.8
Turkmenistan,2024,3,3746838.0,190513.59
Turkmenistan,2024,4,3902130.25,180846.36
Turkmenistan,2024,5,3359598.5,190937.94
Turkmenistan,2024,6,3930980.25,244110.94
Turkmenistan,2024,7,3442340.5,208368.14
Turkmenistan,2024,8,3636807.25,223990.55
Turkmenistan,2024,9,3956759.0,231687.36
Turkmenistan,2024,10,3515873.0,222804.08
Turkmenistan,2024,11,3938718.0,376219.84
Turkmenistan,2024,12,4080752.5,189543.48
Turks and Caicos Islands,2024,1,43924984.0,578059.69
Turks and Caicos Islands,2024,2,39729416.0,628038.31
Turks and Caicos Islands,2024,3,50589084.0,595015.69
Turks and Caicos Islands,2024,4,43968572.0,617502.38
Turks and Caicos Islands,2024,5,42944716.0,545163.69
Turks and Caicos Islands,2024,6,39165052.0,620635.0
Turks and Caicos Islands,2024,7,50076912.0,562924.12
Turks and Caicos Islands,2024,8,38438752.0,584608.25
Turks and Caicos Islands,2024,9,36297000.0,622062.5
Turks and Caicos Islands,2024,10,48553988.0,572261.88
Turks and Caicos Islands,2024,11,40766712.0,630457.88
Turks and Caicos Islands,2024,12,51670072.0,640684.88
Tuvalu,2024,1,67996.04,24456.51
Tuvalu,2024,2,67974.15,21281.95
Tuvalu,2024,3,67952.26,24974.61
Tuvalu,2024,4,67930.38,14915.79
Tuvalu,2024,5,67908.49,15036.89
Tuvalu,2024,6,67886.6,4488.59
Tuvalu,2024,7,67864.71,18031.43
Tuvalu,2024,8,67842.82,15055.61
Tuvalu,2024,9,67820.94,12780.06
Tuvalu,2024,10,67799.05,10497.14
Tuvalu,2024,11,67777.16,14256.52
Tuvalu,2024,12,67755.27,4879.39
Uganda,2024,1,7595388.0,8550587.0
Uganda,2024,2,7993926.0,8364709.5
Uganda,2024,3,7689326.0,8627543.0
Uganda,2024,4,7533427.5,7896237.0
Uganda,2024,5,7644447.0,9787743.0
Uganda,2024,6,7923831.0,8917793.0
Uganda,2024,7,7623959.5,9577839.0
Uganda,2024,8,8027479.0,10376894.0
Uganda,2024,9,8656917.0,10750307.0
Uganda,2024,10,7851041.0,10026085.0
Uganda,2024,11,8094491.0,9669359.0
Uganda,2024,12,8019322.5,10108171.0
Ukraine,2024,1,125870056.0,110650888.0
Ukraine,2024,2,134831936.0,107301352.0
Ukraine,2024,3,130751904.0,112693696.0
Ukraine,2024,4,134280912.0,112915952.0
Ukraine,2024,5,123849392.0,112748736.0
Ukraine,2024,6,133537416.0,111840808.0
Ukraine,2024,7,124890288.0,117810624.0
Ukraine,2024,8,127829792.0,114763264.0
Ukraine,2024,9,134269136.0,110260920.0
Ukraine,2024,10,126647176.0,117644680.0
Ukraine,2024,11,133037864.0,109974440.0
Ukraine,2024,12,136791536.0,116560744.0
Unidentified Countries,2024,1,0.0,0.0
Unidentified Countries,2024,2,0.0,0.0
Unidentified Countries,2024,3,0.0,0.0
Unidentified Countries,2024,4,0.0,0.0
Unidentified Countries,2024,5,0.0,0.0
Unidentified Countries,2024,6,0.0,0.0
Unidentified Countries,2024,7,0.0,0.0
Unidentified Countries,2024,8,0.0,0.0
Unidentified Countries,2024,9,0.0,0.0
Unidentified Countries,2024,10,0.0,0.0
Unidentified Countries,2024,11,0.0,0.0
Unidentified Countries,2024,12,0.0,0.0
United Arab Emirates,2024,1,1630646016.0,537558720.0
United Arab Emirates,2024,2,1670398592.0,464575456.0
United Arab Emirates,2024,3,1638915200.0,560305856.0
United Arab Emirates,2024,4,1657402624.0,525667392.0
United Arab Emirates,2024,5,1597996672.0,564643328.0
United Arab Emirates,2024,6,1665089536.0,506414336.0
United Arab Emirates,2024,7,1612675456.0,516094272.0
United Arab Emirates,2024,8,1637833984.0,499508288.0
United Arab Emirates,2024,9,1666605184.0,478578112.0
United Arab Emirates,2024,10,1616228992.0,505058080.0
United Arab Emirates,2024,11,1667298304.0,418421248.0
United Arab Emirates,2024,12,1678677248.0,484801664.0
United Kingdom,2024,1,5591243264.0,5157481472.0
United Kingdom,2024,2,5606236672.0,5104127488.0
United Kingdom,2024,3,5743652352.0,5132516352.0
United Kingdom,2024,4,5666395136.0,5023442944.0
United Kingdom,2024,5,5577481728.0,5088196096.0
United Kingdom,2024,6,5589622784.0,4802114560.0
United Kingdom,2024,7,5492058624.0,4727204864.0
United Kingdom,2024,8,5457546752.0,4717063168.0
United Kingdom,2024,9,5542094848.0,4769945088.0
United Kingdom,2024,10,5508550144.0,4346540032.0
United Kingdom,2024,11,5345530368.0,3943727616.0
United Kingdom,2024,12,5359005696.0,4069722368.0
Uruguay,2024,1,143645056.0,49594896.0
Uruguay,2024,2,140738880.0,51349884.0
Uruguay,2024,3,139883568.0,50121728.0
Uruguay,2024,4,142414976.0,50684700.0
Uruguay,2024,5,126694776.0,48731844.0
Uruguay,2024,6,135775440.0,51448804.0
Uruguay,2024,7,130007856.0,49158852.0
Uruguay,2024,8,119390016.0,50175580.0
Uruguay,2024,9,119176600.0,51785508.0
Uruguay,2024,10,114648624.0,49584964.0
Uruguay,2024,11,112971528.0,51046480.0
Uruguay,2024,12,112683808.0,51532576.0
Uzbekistan,2024,1,14375900.0,1925204.8
Uzbekistan,2024,2,14767682.0,2162648.0
Uzbekistan,2024,3,13590465.0,2258320.2
Uzbekistan,2024,4,14116761.0,6405078.4
Uzbekistan,2024,5,14508341.0,3763956.6
Uzbekistan,2024,6,14500540.0,3286381.6
Uzbekistan,2024,7,13749013.0,4800969.8
Uzbekistan,2024,8,14258069.0,1954907.0
Uzbekistan,2024,9,15167738.0,2200800.7
Uzbekistan,2024,10,15183571.0,2534263.2
Uzbekistan,2024,11,15010084.0,1936405.0
Uzbekistan,2024,12,15432447.0,7849488.8
Vanuatu,2024,1,371576.58,440359.06
Vanuatu,2024,2,446406.35,399881.78
Vanuatu,2024,3,518311.02,438525.12
Vanuatu,2024,4,413956.85,414097.38
Vanuatu,2024,5,371969.98,474355.09
Vanuatu,2024,6,410441.12,428072.66
Vanuatu,2024,7,506462.9,432233.56
Vanuatu,2024,8,394027.48,426048.91
Vanuatu,2024,9,433567.9,377370.09
Vanuatu,2024,10,1064746.33,367003.88
Vanuatu,2024,11,1404949.6,433775.5
Vanuatu,2024,12,535703.83,360254.59
Vatican City,2024,1,118147.71,30192.93
Vatican City,2024,2,117613.7,40667.48
Vatican City,2024,3,117079.7,36734.1
Vatican City,2024,4,116545.69,39036.69
Vatican City,2024,5,116011.68,31442.32
Vatican City,2024,6,115477.67,38492.46
Vatican City,2024,7,114943.67,32217.86
Vatican City,2024,8,114409.66,33133.17
Vatican City,2024,9,113875.65,40432.05
Vatican City,2024,10,113341.65,31330.04
Vatican City,2024,11,112807.64,37678.23
Vatican City,2024,12,112273.63,42308.23
Venezuela,2024,1,196399456.0,161398240.0
Venezuela,2024,2,231833040.0,204382496.0
Venezuela,2024,3,201069584.0,176543616.0
Venezuela,2024,4,203461072.0,195961648.0
Venezuela,2024,5,189637168.0,140594800.0
Venezuela,2024,6,226073360.0,195550944.0
Venezuela,2024,7,193893376.0,148580432.0
Venezuela,2024,8,211358720.0,163081936.0
Venezuela,2024,9,239656640.0,195192096.0
Venezuela,2024,10,197322016.0,155564608.0
Venezuela,2024,11,216555920.0,197000864.0
Venezuela,2024,12,216809680.0,211532144.0
Vietnam,2024,1,815101824.0,8550153216.0
Vietnam,2024,2,825569344.0,8273399808.0
Vietnam,2024,3,826416896.0,8904770560.0
Vietnam,2024,4,841943744.0,9417734144.0
Vietnam,2024,5,818648000.0,9738188800.0
Vietnam,2024,6,819643264.0,9311086592.0
Vietnam,2024,7,811617472.0,9332172800.0
Vietnam,2024,8,816938432.0,9923630080.0
Vietnam,2024,9,818089216.0,10049880064.0
Vietnam,2024,10,813064640.0,9260025856.0
Vietnam,2024,11,820561408.0,9397457920.0
Vietnam,2024,12,821775296.0,9016837120.0
Wallis and Futuna,2024,1,95636.61,1357.48
Wallis and Futuna,2024,2,95840.89,16372.98
Wallis and Futuna,2024,3,96045.17,9487.42
Wallis and Futuna,2024,4,96249.45,3188.98
Wallis and Futuna,2024,5,96453.73,949.49
Wallis and Futuna,2024,6,96658.01,590.54
Wallis and Futuna,2024,7,96862.29,246.86
Wallis and Futuna,2024,8,97066.57,1766.81
Wallis and Futuna,2024,9,97270.85,1752.5
Wallis and Futuna,2024,10,97475.13,854.66
Wallis and Futuna,2024,11,97679.41,1520.72
Wallis and Futuna,2024,12,97883.69,1027.76
West Bank Administered by Israel,2024,1,133298.41,372889.31
West Bank Administered by Israel,2024,2,149746.55,401029.78
West Bank Administered by Israel,2024,3,156684.67,382511.66
West Bank Administered by Israel,2024,4,150479.52,396674.53
West Bank Administered by Israel,2024,5,146710.31,363285.84
West Bank Administered by Israel,2024,6,157585.92,396998.09
West Bank Administered by Israel,2024,7,147447.7,365343.72
West Bank Administered by Israel,2024,8,145506.0,376474.31
West Bank Administered by Israel,2024,9,151980.75,400651.72
West Bank Administered by Israel,2024,10,149116.64,374610.91
West Bank Administered by Israel,2024,11,147689.48,394402.94
West Bank Administered by Israel,2024,12,154894.83,407671.94
Western Sahara (through Dec 2020),2024,1,0.0,0.0
Western Sahara (through Dec 2020),2024,2,0.0,0.0
Western Sahara (through Dec 2020),2024,3,0.0,0.0
Western Sahara (through Dec 2020),2024,4,0.0,0.0
Western Sahara (through Dec 2020),2024,5,0.0,0.0
Western Sahara (through Dec 2020),2024,6,0.0,0.0
Western Sahara (through Dec 2020),2024,7,0.0,0.0
Western Sahara (through Dec 2020),2024,8,0.0,0.0
Western Sahara (through Dec 2020),2024,9,0.0,0.0
Western Sahara (through Dec 2020),2024,10,0.0,0.0
Western Sahara (through Dec 2020),2024,11,0.0,0.0
Western Sahara (through Dec 2020),2024,12,0.0,0.0
Yemen,2024,1,19238108.0,333607.31
Yemen,2024,2,17588006.0,311939.28
Yemen,2024,3,18224144.0,363137.94
Yemen,2024,4,19471230.0,259046.69
Yemen,2024,5,17684244.0,337348.0
Yemen,2024,6,17626964.0,266882.59
Yemen,2024,7,16869244.0,409329.59
Yemen,2024,8,18289784.0,357803.03
Yemen,2024,9,16117697.0,343359.84
Yemen,2024,10,20935890.0,479380.34
Yemen,2024,11,19844438.0,296355.81
Yemen,2024,12,22143730.0,433866.09
Zambia,2024,1,6985391.0,6395299.0
Zambia,2024,2,7541111.5,6455885.5
Zambia,2024,3,7260292.0,7459534.0
Zambia,2024,4,7436116.0,7686914.0
Zambia,2024,5,6830105.0,5945722.0
Zambia,2024,6,7487494.5,6177439.0
Zambia,2024,7,6898151.5,5561055.5
Zambia,2024,8,7190133.5,4670109.5
Zambia,2024,9,7509011.5,5066267.5
Zambia,2024,10,7034836.0,4781341.0
Zambia,2024,11,7488979.5,4868726.0
Zambia,2024,12,7640664.0,4542382.0
Zimbabwe,2024,1,2915489.5,3230956.6
Zimbabwe,2024,2,3034944.5,5948541.4
Zimbabwe,2024,3,2963899.25,5031650.4
Zimbabwe,2024,4,2988020.25,3463956.4
Zimbabwe,2024,5,2857986.5,7351060.0
Zimbabwe,2024,6,3071147.0,3160149.2
Zimbabwe,2024,7,2876158.25,2597331.4
Zimbabwe,2024,8,2943485.5,2872365.2
Zimbabwe,2024,9,3070432.5,5187516.4
Zimbabwe,2024,10,2928181.75,5486898.4
Zimbabwe,2024,11,2996224.0,3770089.6
Zimbabwe,2024,12,3026923.25,4774206.0
