Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
112210 Swine,2024,5,,
112210 Swine,2024,6,,
112210 Swine,2024,7,,
112210 Swine,2024,8,,
112210 Swine,2024,9,,
112210 Swine,2024,10,,
112210 Swine,2024,11,,
112210 Swine,2024,12,,
1123 Poultry & Eggs,2024,1,,
1123 Poultry & Eggs,2024,2,,
1123 Poultry & Eggs,2024,3,,
1123 Poultry & Eggs,2024,4,,
1123 Poultry & Eggs,2024,5,,
1123 Poultry & Eggs,2024,6,,
1123 Poultry & Eggs,2024,7,,
1123 Poultry & Eggs,2024,8,,
1123 Poultry & Eggs,2024,9,,
1123 Poultry & Eggs,2024,10,,
1123 Poultry & Eggs,2024,11,,
1123 Poultry & Eggs,2024,12,,
1123X Poultry And Eggs,2024,1,,
1123X Poultry And Eggs,2024,2,,
1123X Poultry And Eggs,2024,3,,
1123X Poultry And Eggs,2024,4,,
1123X Poultry And Eggs,2024,5,,
1123X Poultry And Eggs,2024,6,,
1123X Poultry And Eggs,2024,7,,
1123X Poultry And Eggs,2024,8,,
1123X Poultry And Eggs,2024,9,,
1123X Poultry And Eggs,2024,10,,
1123X Poultry And Eggs,2024,11,,
1123X Poultry And Eggs,2024,12,,
1123XX Poultry And Eggs,2024,1,,
1123XX Poultry And Eggs,2024,2,,
1123XX Poultry And Eggs,2024,3,,
1123XX Poultry And Eggs,2024,4,,
1123XX Poultry And Eggs,2024,5,,
1123XX Poultry And Eggs,2024,6,,
1123XX Poultry And Eggs,2024,7,,
1123XX Poultry And Eggs,2024,8,,
1123XX Poultry And Eggs,2024,9,,
1123XX Poultry And Eggs,2024,10,,
1123XX Poultry And Eggs,2024,11,,
1123XX Poultry And Eggs,2024,12,,
"1124 Sheep, Goats & Fine Animal Hair",2024,1,,
"1124 Sheep, Goats & Fine Animal Hair",2024,2,,
"1124 Sheep, Goats & Fine Animal Hair",2024,3,,
"1124 Sheep, Goats & Fine Animal Hair",2024,4,,
"1124 Sheep, Goats & Fine Animal Hair",2024,5,,
"1124 Sheep, Goats & Fine Animal Hair",2024,6,,
"1124 Sheep, Goats & Fine Animal Hair",2024,7,,
"1124 Sheep, Goats & Fine Animal Hair",2024,8,,
"1124 Sheep, Goats & Fine Animal Hair",2024,9,,
"1124 Sheep, Goats & Fine Animal Hair",2024,10,,
"1124 Sheep, Goats & Fine Animal Hair",2024,11,,
"1124 Sheep, Goats & Fine Animal Hair",2024,12,,
11241 Sheep & Wool,2024,1,,
11241 Sheep & Wool,2024,2,,
11241 Sheep & Wool,2024,3,,
11241 Sheep & Wool,2024,4,,
11241 Sheep & Wool,2024,5,,
11241 Sheep & Wool,2024,6,,
11241 Sheep & Wool,2024,7,,
11241 Sheep & Wool,2024,8,,
11241 Sheep & Wool,2024,9,,
11241 Sheep & Wool,2024,10,,
11241 Sheep & Wool,2024,11,,
11241 Sheep & Wool,2024,12,,
112410 Sheep & Wool,2024,1,,
112410 Sheep & Wool,2024,2,,
112410 Sheep & Wool,2024,3,,
112410 Sheep & Wool,2024,4,,
112410 Sheep & Wool,2024,5,,
112410 Sheep & Wool,2024,6,,
112410 Sheep & Wool,2024,7,,
112410 Sheep & Wool,2024,8,,
112410 Sheep & Wool,2024,9,,
112410 Sheep & Wool,2024,10,,
112410 Sheep & Wool,2024,11,,
112410 Sheep & Wool,2024,12,,
11242 Goats & Other Fine Animal Hair,2024,1,,
11242 Goats & Other Fine Animal Hair,2024,2,,
11242 Goats & Other Fine Animal Hair,2024,3,,
11242 Goats & Other Fine Animal Hair,2024,4,,
11242 Goats & Other Fine Animal Hair,2024,5,,
11242 Goats & Other Fine Animal Hair,2024,6,,
11242 Goats & Other Fine Animal Hair,2024,7,,
11242 Goats & Other Fine Animal Hair,2024,8,,
11242 Goats & Other Fine Animal Hair,2024,9,,
11242 Goats & Other Fine Animal Hair,2024,10,,
11242 Goats & Other Fine Animal Hair,2024,11,,
11242 Goats & Other Fine Animal Hair,2024,12,,
112420 Goats & Other Fine Animal Hair,2024,1,,
112420 Goats & Other Fine Animal Hair,2024,2,,
112420 Goats & Other Fine Animal Hair,2024,3,,
112420 Goats & Other Fine Animal Hair,2024,4,,
112420 Goats & Other Fine Animal Hair,2024,5,,
112420 Goats & Other Fine Animal Hair,2024,6,,
112420 Goats & Other Fine Animal Hair,2024,7,,
112420 Goats & Other Fine Animal Hair,2024,8,,
112420 Goats & Other Fine Animal Hair,2024,9,,
112420 Goats & Other Fine Animal Hair,2024,10,,
112420 Goats & Other Fine Animal Hair,2024,11,,
112420 Goats & Other Fine Animal Hair,2024,12,,
1125 Farmed Fish And Related Products,2024,1,,
1125 Farmed Fish And Related Products,2024,2,,
1125 Farmed Fish And Related Products,2024,3,,
1125 Farmed Fish And Related Products,2024,4,,
1125 Farmed Fish And Related Products,2024,5,,
1125 Farmed Fish And Related Products,2024,6,,
1125 Farmed Fish And Related Products,2024,7,,
1125 Farmed Fish And Related Products,2024,8,,
1125 Farmed Fish And Related Products,2024,9,,
1125 Farmed Fish And Related Products,2024,10,,
1125 Farmed Fish And Related Products,2024,11,,
1125 Farmed Fish And Related Products,2024,12,,
11251 Farmed Fish & Related Products,2024,1,,
11251 Farmed Fish & Related Products,2024,2,,
11251 Farmed Fish & Related Products,2024,3,,
11251 Farmed Fish & Related Products,2024,4,,
11251 Farmed Fish & Related Products,2024,5,,
11251 Farmed Fish & Related Products,2024,6,,
11251 Farmed Fish & Related Products,2024,7,,
11251 Farmed Fish & Related Products,2024,8,,
11251 Farmed Fish & Related Products,2024,9,,
11251 Farmed Fish & Related Products,2024,10,,
11251 Farmed Fish & Related Products,2024,11,,
11251 Farmed Fish & Related Products,2024,12,,
"112511 Fish, Farmed",2024,1,,
"112511 Fish, Farmed",2024,2,,
"112511 Fish, Farmed",2024,3,,
"112511 Fish, Farmed",2024,4,,
"112511 Fish, Farmed",2024,5,,
"112511 Fish, Farmed",2024,6,,
"112511 Fish, Farmed",2024,7,,
"112511 Fish, Farmed",2024,8,,
"112511 Fish, Farmed",2024,9,,
"112511 Fish, Farmed",2024,10,,
"112511 Fish, Farmed",2024,11,,
"112511 Fish, Farmed",2024,12,,
"112512 Shellfish, Farmed",2024,1,,
"112512 Shellfish, Farmed",2024,2,,
"112512 Shellfish, Farmed",2024,3,,
"112512 Shellfish, Farmed",2024,4,,
"112512 Shellfish, Farmed",2024,5,,
"112512 Shellfish, Farmed",2024,6,,
"112512 Shellfish, Farmed",2024,7,,
"112512 Shellfish, Farmed",2024,8,,
"112512 Shellfish, Farmed",2024,9,,
"112512 Shellfish, Farmed",2024,10,,
"112512 Shellfish, Farmed",2024,11,,
"112512 Shellfish, Farmed",2024,12,,
1129 Other Animals,2024,1,,
1129 Other Animals,2024,2,,
1129 Other Animals,2024,3,,
1129 Other Animals,2024,4,,
1129 Other Animals,2024,5,,
1129 Other Animals,2024,6,,
1129 Other Animals,2024,7,,
1129 Other Animals,2024,8,,
1129 Other Animals,2024,9,,
1129 Other Animals,2024,10,,
1129 Other Animals,2024,11,,
1129 Other Animals,2024,12,,
11291 Bees & Honey,2024,1,,
11291 Bees & Honey,2024,2,,
11291 Bees & Honey,2024,3,,
11291 Bees & Honey,2024,4,,
11291 Bees & Honey,2024,5,,
11291 Bees & Honey,2024,6,,
11291 Bees & Honey,2024,7,,
11291 Bees & Honey,2024,8,,
11291 Bees & Honey,2024,9,,
11291 Bees & Honey,2024,10,,
11291 Bees & Honey,2024,11,,
11291 Bees & Honey,2024,12,,
112910 Bees & Honey,2024,1,,
112910 Bees & Honey,2024,2,,
112910 Bees & Honey,2024,3,,
112910 Bees & Honey,2024,4,,
112910 Bees & Honey,2024,5,,
112910 Bees & Honey,2024,6,,
112910 Bees & Honey,2024,7,,
112910 Bees & Honey,2024,8,,
112910 Bees & Honey,2024,9,,
112910 Bees & Honey,2024,10,,
112910 Bees & Honey,2024,11,,
112910 Bees & Honey,2024,12,,
11292 Horses & Other Equine,2024,1,,
11292 Horses & Other Equine,2024,2,,
11292 Horses & Other Equine,2024,3,,
11292 Horses & Other Equine,2024,4,,
11292 Horses & Other Equine,2024,5,,
11292 Horses & Other Equine,2024,6,,
11292 Horses & Other Equine,2024,7,,
11292 Horses & Other Equine,2024,8,,
11292 Horses & Other Equine,2024,9,,
11292 Horses & Other Equine,2024,10,,
11292 Horses & Other Equine,2024,11,,
11292 Horses & Other Equine,2024,12,,
112920 Horses & Other Equine,2024,1,,
112920 Horses & Other Equine,2024,2,,
112920 Horses & Other Equine,2024,3,,
112920 Horses & Other Equine,2024,4,,
112920 Horses & Other Equine,2024,5,,
112920 Horses & Other Equine,2024,6,,
112920 Horses & Other Equine,2024,7,,
112920 Horses & Other Equine,2024,8,,
112920 Horses & Other Equine,2024,9,,
112920 Horses & Other Equine,2024,10,,
112920 Horses & Other Equine,2024,11,,
112920 Horses & Other Equine,2024,12,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,1,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,2,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,3,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,4,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,5,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,6,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,7,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,8,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,9,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,10,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,11,,
"11293 Rabbits, Foxes, Furskins & Cuttings",2024,12,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,1,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,2,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,3,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,4,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,5,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,6,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,7,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,8,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,9,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,10,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,11,,
"112930 Rabbits, Foxes, Furskins, & Cuttings",2024,12,,
11299 All Other Live Animals,2024,1,,
11299 All Other Live Animals,2024,2,,
11299 All Other Live Animals,2024,3,,
11299 All Other Live Animals,2024,4,,
11299 All Other Live Animals,2024,5,,
11299 All Other Live Animals,2024,6,,
11299 All Other Live Animals,2024,7,,
11299 All Other Live Animals,2024,8,,
11299 All Other Live Animals,2024,9,,
11299 All Other Live Animals,2024,10,,
11299 All Other Live Animals,2024,11,,
11299 All Other Live Animals,2024,12,,
112990 All Other Live Animals,2024,1,,
112990 All Other Live Animals,2024,2,,
112990 All Other Live Animals,2024,3,,
112990 All Other Live Animals,2024,4,,
112990 All Other Live Animals,2024,5,,
112990 All Other Live Animals,2024,6,,
112990 All Other Live Animals,2024,7,,
112990 All Other Live Animals,2024,8,,
112990 All Other Live Animals,2024,9,,
112990 All Other Live Animals,2024,10,,
112990 All Other Live Animals,2024,11,,
112990 All Other Live Animals,2024,12,,
"113 Forestry Products, Nesoi",2024,1,,
"113 Forestry Products, Nesoi",2024,2,,
"113 Forestry Products, Nesoi",2024,3,,
"113 Forestry Products, Nesoi",2024,4,,
"113 Forestry Products, Nesoi",2024,5,,
"113 Forestry Products, Nesoi",2024,6,,
"113 Forestry Products, Nesoi",2024,7,,
"113 Forestry Products, Nesoi",2024,8,,
"113 Forestry Products, Nesoi",2024,9,,
"113 Forestry Products, Nesoi",2024,10,,
"113 Forestry Products, Nesoi",2024,11,,
"113 Forestry Products, Nesoi",2024,12,,
1132 Forestry Products,2024,1,,
1132 Forestry Products,2024,2,,
1132 Forestry Products,2024,3,,
1132 Forestry Products,2024,4,,
1132 Forestry Products,2024,5,,
1132 Forestry Products,2024,6,,
1132 Forestry Products,2024,7,,
1132 Forestry Products,2024,8,,
1132 Forestry Products,2024,9,,
1132 Forestry Products,2024,10,,
1132 Forestry Products,2024,11,,
1132 Forestry Products,2024,12,,
11321 Forestry Products,2024,1,,
11321 Forestry Products,2024,2,,
11321 Forestry Products,2024,3,,
11321 Forestry Products,2024,4,,
11321 Forestry Products,2024,5,,
11321 Forestry Products,2024,6,,
11321 Forestry Products,2024,7,,
11321 Forestry Products,2024,8,,
11321 Forestry Products,2024,9,,
11321 Forestry Products,2024,10,,
11321 Forestry Products,2024,11,,
11321 Forestry Products,2024,12,,
113210 Forestry Products,2024,1,,
113210 Forestry Products,2024,2,,
113210 Forestry Products,2024,3,,
113210 Forestry Products,2024,4,,
113210 Forestry Products,2024,5,,
113210 Forestry Products,2024,6,,
113210 Forestry Products,2024,7,,
113210 Forestry Products,2024,8,,
113210 Forestry Products,2024,9,,
113210 Forestry Products,2024,10,,
113210 Forestry Products,2024,11,,
113210 Forestry Products,2024,12,,
1133 Timber & Logs,2024,1,,
1133 Timber & Logs,2024,2,,
1133 Timber & Logs,2024,3,,
1133 Timber & Logs,2024,4,,
1133 Timber & Logs,2024,5,,
1133 Timber & Logs,2024,6,,
1133 Timber & Logs,2024,7,,
1133 Timber & Logs,2024,8,,
1133 Timber & Logs,2024,9,,
1133 Timber & Logs,2024,10,,
1133 Timber & Logs,2024,11,,
1133 Timber & Logs,2024,12,,
11331 Timber & Logs,2024,1,,
11331 Timber & Logs,2024,2,,
11331 Timber & Logs,2024,3,,
11331 Timber & Logs,2024,4,,
11331 Timber & Logs,2024,5,,
11331 Timber & Logs,2024,6,,
11331 Timber & Logs,2024,7,,
11331 Timber & Logs,2024,8,,
11331 Timber & Logs,2024,9,,
11331 Timber & Logs,2024,10,,
11331 Timber & Logs,2024,11,,
11331 Timber & Logs,2024,12,,
113310 Timber & Logs,2024,1,,
113310 Timber & Logs,2024,2,,
113310 Timber & Logs,2024,3,,
113310 Timber & Logs,2024,4,,
113310 Timber & Logs,2024,5,,
113310 Timber & Logs,2024,6,,
113310 Timber & Logs,2024,7,,
113310 Timber & Logs,2024,8,,
113310 Timber & Logs,2024,9,,
113310 Timber & Logs,2024,10,,
113310 Timber & Logs,2024,11,,
113310 Timber & Logs,2024,12,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,1,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,2,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,3,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,,
"114 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,1,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,2,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,3,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,,
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,1,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,2,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,3,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,4,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,5,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,6,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,7,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,8,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,9,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,10,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,11,,
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",2024,12,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,1,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,2,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,3,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,4,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,5,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,6,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,7,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,8,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,9,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,10,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,11,,
114111 Finfish Fresh/chilled/frozen; Finfish Products,2024,12,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,1,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,2,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,3,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,4,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,5,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,6,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,7,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,8,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,9,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,10,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,11,,
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,2024,12,,
114119 Other Marine Products,2024,1,,
114119 Other Marine Products,2024,2,,
114119 Other Marine Products,2024,3,,
114119 Other Marine Products,2024,4,,
114119 Other Marine Products,2024,5,,
114119 Other Marine Products,2024,6,,
114119 Other Marine Products,2024,7,,
114119 Other Marine Products,2024,8,,
114119 Other Marine Products,2024,9,,
114119 Other Marine Products,2024,10,,
114119 Other Marine Products,2024,11,,
114119 Other Marine Products,2024,12,,
115 Products Supporting Agriculture And Forestry,2024,1,,
115 Products Supporting Agriculture And Forestry,2024,2,,
115 Products Supporting Agriculture And Forestry,2024,3,,
115 Products Supporting Agriculture And Forestry,2024,4,,
115 Products Supporting Agriculture And Forestry,2024,5,,
115 Products Supporting Agriculture And Forestry,2024,6,,
115 Products Supporting Agriculture And Forestry,2024,7,,
115 Products Supporting Agriculture And Forestry,2024,8,,
115 Products Supporting Agriculture And Forestry,2024,9,,
115 Products Supporting Agriculture And Forestry,2024,10,,
115 Products Supporting Agriculture And Forestry,2024,11,,
115 Products Supporting Agriculture And Forestry,2024,12,,
1151 Crops & Products Supporting Crop Production,2024,1,,
1151 Crops & Products Supporting Crop Production,2024,2,,
1151 Crops & Products Supporting Crop Production,2024,3,,
1151 Crops & Products Supporting Crop Production,2024,4,,
1151 Crops & Products Supporting Crop Production,2024,5,,
1151 Crops & Products Supporting Crop Production,2024,6,,
1151 Crops & Products Supporting Crop Production,2024,7,,
1151 Crops & Products Supporting Crop Production,2024,8,,
1151 Crops & Products Supporting Crop Production,2024,9,,
1151 Crops & Products Supporting Crop Production,2024,10,,
1151 Crops & Products Supporting Crop Production,2024,11,,
1151 Crops & Products Supporting Crop Production,2024,12,,
11511 Crops & Products Supporting Crop Production,2024,1,,
11511 Crops & Products Supporting Crop Production,2024,2,,
11511 Crops & Products Supporting Crop Production,2024,3,,
11511 Crops & Products Supporting Crop Production,2024,4,,
11511 Crops & Products Supporting Crop Production,2024,5,,
11511 Crops & Products Supporting Crop Production,2024,6,,
11511 Crops & Products Supporting Crop Production,2024,7,,
11511 Crops & Products Supporting Crop Production,2024,8,,
11511 Crops & Products Supporting Crop Production,2024,9,,
11511 Crops & Products Supporting Crop Production,2024,10,,
11511 Crops & Products Supporting Crop Production,2024,11,,
11511 Crops & Products Supporting Crop Production,2024,12,,
115114 Crops Processed Post Harvest,2024,1,,
115114 Crops Processed Post Harvest,2024,2,,
115114 Crops Processed Post Harvest,2024,3,,
115114 Crops Processed Post Harvest,2024,4,,
115114 Crops Processed Post Harvest,2024,5,,
115114 Crops Processed Post Harvest,2024,6,,
115114 Crops Processed Post Harvest,2024,7,,
115114 Crops Processed Post Harvest,2024,8,,
115114 Crops Processed Post Harvest,2024,9,,
115114 Crops Processed Post Harvest,2024,10,,
115114 Crops Processed Post Harvest,2024,11,,
115114 Crops Processed Post Harvest,2024,12,,
1152 Support Activities For Animal Production,2024,1,,
1152 Support Activities For Animal Production,2024,2,,
1152 Support Activities For Animal Production,2024,3,,
1152 Support Activities For Animal Production,2024,4,,
1152 Support Activities For Animal Production,2024,5,,
1152 Support Activities For Animal Production,2024,6,,
1152 Support Activities For Animal Production,2024,7,,
1152 Support Activities For Animal Production,2024,8,,
1152 Support Activities For Animal Production,2024,9,,
1152 Support Activities For Animal Production,2024,10,,
1152 Support Activities For Animal Production,2024,11,,
1152 Support Activities For Animal Production,2024,12,,
11521 Support Activities For Animal Production,2024,1,,
11521 Support Activities For Animal Production,2024,2,,
11521 Support Activities For Animal Production,2024,3,,
11521 Support Activities For Animal Production,2024,4,,
11521 Support Activities For Animal Production,2024,5,,
11521 Support Activities For Animal Production,2024,6,,
11521 Support Activities For Animal Production,2024,7,,
11521 Support Activities For Animal Production,2024,8,,
11521 Support Activities For Animal Production,2024,9,,
11521 Support Activities For Animal Production,2024,10,,
11521 Support Activities For Animal Production,2024,11,,
11521 Support Activities For Animal Production,2024,12,,
115210 Support Activities For Animal Production,2024,1,,
115210 Support Activities For Animal Production,2024,2,,
115210 Support Activities For Animal Production,2024,3,,
115210 Support Activities For Animal Production,2024,4,,
115210 Support Activities For Animal Production,2024,5,,
115210 Support Activities For Animal Production,2024,6,,
115210 Support Activities For Animal Production,2024,7,,
115210 Support Activities For Animal Production,2024,8,,
