Commodity,Year,Month,Pred_Export_USD,Pred_Import_USD
"111422 Fresh Flowers, Seeds & Foliage",2024,10,7848226.0,168997504.0
"111422 Fresh Flowers, Seeds & Foliage",2024,11,7980405.5,147580592.0
"111422 Fresh Flowers, Seeds & Foliage",2024,12,8081771.5,164440032.0
1119 Other Agricultural Products,2024,1,762382976.0,150879936.0
1119 Other Agricultural Products,2024,2,849319552.0,154079264.0
1119 Other Agricultural Products,2024,3,931143680.0,151622224.0
1119 Other Agricultural Products,2024,4,905333184.0,152782560.0
1119 Other Agricultural Products,2024,5,826134784.0,148603680.0
1119 Other Agricultural Products,2024,6,782237312.0,153438768.0
1119 Other Agricultural Products,2024,7,837751616.0,149414528.0
1119 Other Agricultural Products,2024,8,757557504.0,151587808.0
1119 Other Agricultural Products,2024,9,725032960.0,153744896.0
1119 Other Agricultural Products,2024,10,752141184.0,150594160.0
1119 Other Agricultural Products,2024,11,768746496.0,153626176.0
1119 Other Agricultural Products,2024,12,842146112.0,154393456.0
11191 Tobacco,2024,1,68277912.0,43178632.0
11191 Tobacco,2024,2,72496624.0,41795044.0
11191 Tobacco,2024,3,71617440.0,40573792.0
11191 Tobacco,2024,4,72466344.0,38091856.0
11191 Tobacco,2024,5,66941076.0,43883112.0
11191 Tobacco,2024,6,70300856.0,45080936.0
11191 Tobacco,2024,7,67563456.0,46680288.0
11191 Tobacco,2024,8,69517752.0,49116020.0
11191 Tobacco,2024,9,70723696.0,49927848.0
11191 Tobacco,2024,10,67771512.0,52930112.0
11191 Tobacco,2024,11,71600096.0,47646572.0
11191 Tobacco,2024,12,72161936.0,44089416.0
111910 Tobacco,2024,1,68277912.0,43178632.0
111910 Tobacco,2024,2,72496624.0,41795044.0
111910 Tobacco,2024,3,71617440.0,40573792.0
111910 Tobacco,2024,4,72466344.0,38091856.0
111910 Tobacco,2024,5,66941076.0,43883112.0
111910 Tobacco,2024,6,70300856.0,45080936.0
111910 Tobacco,2024,7,67563456.0,46680288.0
111910 Tobacco,2024,8,69517752.0,49116020.0
111910 Tobacco,2024,9,70723696.0,49927848.0
111910 Tobacco,2024,10,67771512.0,52930112.0
111910 Tobacco,2024,11,71600096.0,47646572.0
111910 Tobacco,2024,12,72161936.0,44089416.0
11192 Cotton,2024,1,668863333.54,587814.93
11192 Cotton,2024,2,769407194.0,801456.2
11192 Cotton,2024,3,883061423.52,510580.37
11192 Cotton,2024,4,787881164.01,354200.92
11192 Cotton,2024,5,774491522.25,279897.21
11192 Cotton,2024,6,640510036.7,84545.1
11192 Cotton,2024,7,571505063.77,48084.12
11192 Cotton,2024,8,479449241.11,926267.94
11192 Cotton,2024,9,334616664.41,40066.68
11192 Cotton,2024,10,278427131.08,74700.98
11192 Cotton,2024,11,352136379.26,21811.22
11192 Cotton,2024,12,516398406.06,170942.63
111920 Cotton,2024,1,668863333.54,587814.93
111920 Cotton,2024,2,769407194.0,801456.2
111920 Cotton,2024,3,883061423.52,510580.37
111920 Cotton,2024,4,787881164.01,354200.92
111920 Cotton,2024,5,774491522.25,279897.21
111920 Cotton,2024,6,640510036.7,84545.1
111920 Cotton,2024,7,571505063.77,48084.12
111920 Cotton,2024,8,479449241.11,926267.94
111920 Cotton,2024,9,334616664.41,40066.68
111920 Cotton,2024,10,278427131.08,74700.98
111920 Cotton,2024,11,352136379.26,21811.22
111920 Cotton,2024,12,516398406.06,170942.63
11193 Sugarcane,2024,1,17070.43,79971.46
11193 Sugarcane,2024,2,17538.77,50610.51
11193 Sugarcane,2024,3,9614.72,82458.29
11193 Sugarcane,2024,4,11813.42,141864.39
11193 Sugarcane,2024,5,16666.07,137135.68
11193 Sugarcane,2024,6,14359.27,155581.23
11193 Sugarcane,2024,7,675.52,153210.27
11193 Sugarcane,2024,8,12451.43,243441.79
11193 Sugarcane,2024,9,8541.86,255748.02
11193 Sugarcane,2024,10,22754.14,524787.65
11193 Sugarcane,2024,11,14321.09,716764.46
11193 Sugarcane,2024,12,17524.93,833697.41
111930 Sugarcane,2024,1,17070.43,79971.46
111930 Sugarcane,2024,2,17538.77,50610.51
111930 Sugarcane,2024,3,9614.72,82458.29
111930 Sugarcane,2024,4,11813.42,141864.39
111930 Sugarcane,2024,5,16666.07,137135.68
111930 Sugarcane,2024,6,14359.27,155581.23
111930 Sugarcane,2024,7,675.52,153210.27
111930 Sugarcane,2024,8,12451.43,243441.79
111930 Sugarcane,2024,9,8541.86,255748.02
111930 Sugarcane,2024,10,22754.14,524787.65
111930 Sugarcane,2024,11,14321.09,716764.46
111930 Sugarcane,2024,12,17524.93,833697.41
"11194 Hay, Alfalfa Hay, And Clover",2024,1,109216680.0,8441079.0
"11194 Hay, Alfalfa Hay, And Clover",2024,2,109734528.0,8425396.0
"11194 Hay, Alfalfa Hay, And Clover",2024,3,110790264.0,10140961.0
"11194 Hay, Alfalfa Hay, And Clover",2024,4,110385280.0,10031747.0
"11194 Hay, Alfalfa Hay, And Clover",2024,5,109427696.0,11240554.0
"11194 Hay, Alfalfa Hay, And Clover",2024,6,111173832.0,10437695.0
"11194 Hay, Alfalfa Hay, And Clover",2024,7,109970664.0,11300056.0
"11194 Hay, Alfalfa Hay, And Clover",2024,8,109887632.0,10301071.0
"11194 Hay, Alfalfa Hay, And Clover",2024,9,110779704.0,9533386.0
"11194 Hay, Alfalfa Hay, And Clover",2024,10,110038016.0,11478312.0
"11194 Hay, Alfalfa Hay, And Clover",2024,11,111214976.0,10195401.0
"11194 Hay, Alfalfa Hay, And Clover",2024,12,111807104.0,11569772.0
"111940 Hay, Alfalfa Hay, And Clover",2024,1,109216680.0,8441079.0
"111940 Hay, Alfalfa Hay, And Clover",2024,2,109734528.0,8425396.0
"111940 Hay, Alfalfa Hay, And Clover",2024,3,110790264.0,10140961.0
"111940 Hay, Alfalfa Hay, And Clover",2024,4,110385280.0,10031747.0
"111940 Hay, Alfalfa Hay, And Clover",2024,5,109427696.0,11240554.0
"111940 Hay, Alfalfa Hay, And Clover",2024,6,111173832.0,10437695.0
"111940 Hay, Alfalfa Hay, And Clover",2024,7,109970664.0,11300056.0
"111940 Hay, Alfalfa Hay, And Clover",2024,8,109887632.0,10301071.0
"111940 Hay, Alfalfa Hay, And Clover",2024,9,110779704.0,9533386.0
"111940 Hay, Alfalfa Hay, And Clover",2024,10,110038016.0,11478312.0
"111940 Hay, Alfalfa Hay, And Clover",2024,11,111214976.0,10195401.0
"111940 Hay, Alfalfa Hay, And Clover",2024,12,111807104.0,11569772.0
11199 All Other Agricultural Products,2024,1,116530512.0,95836376.0
11199 All Other Agricultural Products,2024,2,118593160.0,95738624.0
11199 All Other Agricultural Products,2024,3,117059144.0,98274624.0
11199 All Other Agricultural Products,2024,4,117354008.0,97670672.0
11199 All Other Agricultural Products,2024,5,113898192.0,97518400.0
11199 All Other Agricultural Products,2024,6,117276360.0,95843136.0
11199 All Other Agricultural Products,2024,7,114419464.0,98460368.0
11199 All Other Agricultural Products,2024,8,115036992.0,95662872.0
11199 All Other Agricultural Products,2024,9,116114288.0,96672808.0
11199 All Other Agricultural Products,2024,10,116450744.0,98554688.0
11199 All Other Agricultural Products,2024,11,118099496.0,96187792.0
11199 All Other Agricultural Products,2024,12,119985608.0,98708768.0
111991 Sugar Beets,2024,1,80308.54,25.99
111991 Sugar Beets,2024,2,459117.13,47.85
111991 Sugar Beets,2024,3,4134593.21,119.49
111991 Sugar Beets,2024,4,208096.31,36.79
111991 Sugar Beets,2024,5,84854.23,546.54
111991 Sugar Beets,2024,6,5950.01,749.72
111991 Sugar Beets,2024,7,11851.02,71.07
111991 Sugar Beets,2024,8,5094.54,186.8
111991 Sugar Beets,2024,9,12312.56,25.91
111991 Sugar Beets,2024,10,12961.12,109.08
111991 Sugar Beets,2024,11,70180.56,58.53
111991 Sugar Beets,2024,12,78159.46,61.82
111992 Peanuts,2024,1,38478519.99,144107.47
111992 Peanuts,2024,2,40950373.37,266674.05
111992 Peanuts,2024,3,46648600.29,402962.47
111992 Peanuts,2024,4,47591440.84,128893.76
111992 Peanuts,2024,5,50856672.24,670689.39
111992 Peanuts,2024,6,44020313.25,612883.84
111992 Peanuts,2024,7,38046741.24,668860.77
111992 Peanuts,2024,8,38689502.58,191063.62
111992 Peanuts,2024,9,37235689.28,348935.97
111992 Peanuts,2024,10,38973575.59,259757.61
111992 Peanuts,2024,11,42121738.63,361012.05
111992 Peanuts,2024,12,42657864.06,58290.67
111998 Other Miscellaneous Agricultural Products,2024,1,74396672.0,95632048.0
111998 Other Miscellaneous Agricultural Products,2024,2,76550664.0,94949384.0
111998 Other Miscellaneous Agricultural Products,2024,3,75435328.0,98560144.0
111998 Other Miscellaneous Agricultural Products,2024,4,76373320.0,97494224.0
111998 Other Miscellaneous Agricultural Products,2024,5,73614824.0,97849672.0
111998 Other Miscellaneous Agricultural Products,2024,6,76187240.0,95382840.0
111998 Other Miscellaneous Agricultural Products,2024,7,74055904.0,98942880.0
111998 Other Miscellaneous Agricultural Products,2024,8,74780648.0,95398856.0
111998 Other Miscellaneous Agricultural Products,2024,9,76247568.0,96535168.0
111998 Other Miscellaneous Agricultural Products,2024,10,74528328.0,99058632.0
111998 Other Miscellaneous Agricultural Products,2024,11,76372448.0,95764928.0
111998 Other Miscellaneous Agricultural Products,2024,12,77068256.0,98529880.0
112 Livestock & Livestock Products,2024,1,165474528.0,1268408832.0
112 Livestock & Livestock Products,2024,2,166206480.0,1136137984.0
112 Livestock & Livestock Products,2024,3,168328368.0,1216352768.0
112 Livestock & Livestock Products,2024,4,169616880.0,1296399616.0
112 Livestock & Livestock Products,2024,5,165233568.0,1159733632.0
112 Livestock & Livestock Products,2024,6,167626720.0,1069971008.0
112 Livestock & Livestock Products,2024,7,162427856.0,1127879424.0
112 Livestock & Livestock Products,2024,8,170972640.0,981443008.0
112 Livestock & Livestock Products,2024,9,169959504.0,1032943360.0
112 Livestock & Livestock Products,2024,10,172291568.0,1147819392.0
112 Livestock & Livestock Products,2024,11,168923376.0,1116903680.0
112 Livestock & Livestock Products,2024,12,166883104.0,1159450496.0
1121 Cattle,2024,1,34449112.0,145425376.0
1121 Cattle,2024,2,36308976.0,148862400.0
1121 Cattle,2024,3,35275332.0,145149088.0
1121 Cattle,2024,4,36089484.0,148596304.0
1121 Cattle,2024,5,33594664.0,141503584.0
1121 Cattle,2024,6,36042708.0,147824000.0
1121 Cattle,2024,7,33972716.0,142539712.0
1121 Cattle,2024,8,34716120.0,145133584.0
1121 Cattle,2024,9,36092516.0,148086736.0
1121 Cattle,2024,10,34454040.0,143646160.0
1121 Cattle,2024,11,36041472.0,149547392.0
1121 Cattle,2024,12,36779532.0,150547920.0
11211 Cattle,2024,1,31846796.15,165222851.67
11211 Cattle,2024,2,33904031.04,204402347.14
11211 Cattle,2024,3,32281644.1,263177140.15
11211 Cattle,2024,4,31894110.27,232640472.89
11211 Cattle,2024,5,32905280.48,195849557.45
11211 Cattle,2024,6,30820115.02,178583028.34
11211 Cattle,2024,7,29798796.73,152017896.85
11211 Cattle,2024,8,30680091.91,152056532.26
11211 Cattle,2024,9,40231613.5,167287149.91
11211 Cattle,2024,10,51562795.87,195144684.88
11211 Cattle,2024,11,44453547.79,223582357.49
11211 Cattle,2024,12,39725267.02,201714184.79
11211X Cattle,2024,1,31846796.15,165222851.67
11211X Cattle,2024,2,33904031.04,204402347.14
11211X Cattle,2024,3,32281644.1,263177140.15
11211X Cattle,2024,4,31894110.27,232640472.89
11211X Cattle,2024,5,32905280.48,195849557.45
11211X Cattle,2024,6,30820115.02,178583028.34
11211X Cattle,2024,7,29798796.73,152017896.85
11211X Cattle,2024,8,30680091.91,152056532.26
11211X Cattle,2024,9,40231613.5,167287149.91
11211X Cattle,2024,10,51562795.87,195144684.88
11211X Cattle,2024,11,44453547.79,223582357.49
11211X Cattle,2024,12,39725267.02,201714184.79
1121X Cattle,2024,1,33543725.6,226357389.84
1121X Cattle,2024,2,31079419.02,256120692.32
1121X Cattle,2024,3,25460373.55,332366406.97
1121X Cattle,2024,4,28739906.16,257171921.96
1121X Cattle,2024,5,25022813.58,251954338.93
1121X Cattle,2024,6,28882800.51,239984893.49
1121X Cattle,2024,7,25298767.78,199109054.44
1121X Cattle,2024,8,30525011.37,235529421.52
1121X Cattle,2024,9,43318713.5,256404263.38
1121X Cattle,2024,10,55300404.6,289294273.48
1121X Cattle,2024,11,37763864.44,356291454.17
1121X Cattle,2024,12,36100989.79,299481503.54
1121XX Cattle,2024,1,33543725.6,226357389.84
1121XX Cattle,2024,2,31079419.02,256120692.32
1121XX Cattle,2024,3,25460373.55,332366406.97
1121XX Cattle,2024,4,28739906.16,257171921.96
1121XX Cattle,2024,5,25022813.58,251954338.93
1121XX Cattle,2024,6,28882800.51,239984893.49
1121XX Cattle,2024,7,25298767.78,199109054.44
1121XX Cattle,2024,8,30525011.37,235529421.52
1121XX Cattle,2024,9,43318713.5,256404263.38
1121XX Cattle,2024,10,55300404.6,289294273.48
1121XX Cattle,2024,11,37763864.44,356291454.17
1121XX Cattle,2024,12,36100989.79,299481503.54
1122 Swine,2024,1,1231864.5,41542548.0
1122 Swine,2024,2,1159085.12,38669876.0
1122 Swine,2024,3,1167129.12,43759664.0
1122 Swine,2024,4,1159295.12,43110000.0
1122 Swine,2024,5,1082258.75,45377352.0
1122 Swine,2024,6,1218413.0,37144436.0
1122 Swine,2024,7,1123758.12,43124476.0
1122 Swine,2024,8,1115725.62,37496076.0
1122 Swine,2024,9,1249751.38,34298516.0
1122 Swine,2024,10,1197760.5,43144716.0
1122 Swine,2024,11,1324631.12,33914900.0
1122 Swine,2024,12,1149489.38,44144028.0
11221 Swine,2024,1,1231864.5,41542548.0
11221 Swine,2024,2,1159085.12,38669876.0
11221 Swine,2024,3,1167129.12,43759664.0
11221 Swine,2024,4,1159295.12,43110000.0
11221 Swine,2024,5,1082258.75,45377352.0
11221 Swine,2024,6,1218413.0,37144436.0
11221 Swine,2024,7,1123758.12,43124476.0
11221 Swine,2024,8,1115725.62,37496076.0
11221 Swine,2024,9,1249751.38,34298516.0
11221 Swine,2024,10,1197760.5,43144716.0
11221 Swine,2024,11,1324631.12,33914900.0
11221 Swine,2024,12,1149489.38,44144028.0
112210 Swine,2024,1,1231864.5,41542548.0
112210 Swine,2024,2,1159085.12,38669876.0
112210 Swine,2024,3,1167129.12,43759664.0
112210 Swine,2024,4,1159295.12,43110000.0
112210 Swine,2024,5,1082258.75,45377352.0
112210 Swine,2024,6,1218413.0,37144436.0
112210 Swine,2024,7,1123758.12,43124476.0
112210 Swine,2024,8,1115725.62,37496076.0
112210 Swine,2024,9,1249751.38,34298516.0
112210 Swine,2024,10,1197760.5,43144716.0
112210 Swine,2024,11,1324631.12,33914900.0
112210 Swine,2024,12,1149489.38,44144028.0
1123 Poultry & Eggs,2024,1,71631104.0,9876822.0
1123 Poultry & Eggs,2024,2,69760824.0,10095127.0
1123 Poultry & Eggs,2024,3,71742952.0,12162262.0
1123 Poultry & Eggs,2024,4,67841216.0,11706130.0
1123 Poultry & Eggs,2024,5,66836716.0,12251785.0
1123 Poultry & Eggs,2024,6,66785996.0,11731656.0
1123 Poultry & Eggs,2024,7,69399576.0,12109417.0
1123 Poultry & Eggs,2024,8,70566584.0,13328161.0
1123 Poultry & Eggs,2024,9,66906740.0,11811813.0
1123 Poultry & Eggs,2024,10,70820480.0,12420914.0
1123 Poultry & Eggs,2024,11,69468040.0,12376171.0
1123 Poultry & Eggs,2024,12,74137592.0,12403276.0
1123X Poultry And Eggs,2024,1,71631104.0,9876822.0
1123X Poultry And Eggs,2024,2,69760824.0,10095127.0
1123X Poultry And Eggs,2024,3,71742952.0,12162262.0
1123X Poultry And Eggs,2024,4,67841216.0,11706130.0
1123X Poultry And Eggs,2024,5,66836716.0,12251785.0
1123X Poultry And Eggs,2024,6,66785996.0,11731656.0
1123X Poultry And Eggs,2024,7,69399576.0,12109417.0
1123X Poultry And Eggs,2024,8,70566584.0,13328161.0
1123X Poultry And Eggs,2024,9,66906740.0,11811813.0
1123X Poultry And Eggs,2024,10,70820480.0,12420914.0
1123X Poultry And Eggs,2024,11,69468040.0,12376171.0
1123X Poultry And Eggs,2024,12,74137592.0,12403276.0
1123XX Poultry And Eggs,2024,1,71631104.0,9876822.0
1123XX Poultry And Eggs,2024,2,69760824.0,10095127.0
1123XX Poultry And Eggs,2024,3,71742952.0,12162262.0
1123XX Poultry And Eggs,2024,4,67841216.0,11706130.0
1123XX Poultry And Eggs,2024,5,66836716.0,12251785.0
1123XX Poultry And Eggs,2024,6,66785996.0,11731656.0
1123XX Poultry And Eggs,2024,7,69399576.0,12109417.0
1123XX Poultry And Eggs,2024,8,70566584.0,13328161.0
1123XX Poultry And Eggs,2024,9,66906740.0,11811813.0
1123XX Poultry And Eggs,2024,10,70820480.0,12420914.0
1123XX Poultry And Eggs,2024,11,69468040.0,12376171.0
1123XX Poultry And Eggs,2024,12,74137592.0,12403276.0
"1124 Sheep, Goats & Fine Animal Hair",2024,1,1376835.12,735850.31
"1124 Sheep, Goats & Fine Animal Hair",2024,2,1523862.12,782974.81
"1124 Sheep, Goats & Fine Animal Hair",2024,3,1727661.5,760796.75
"1124 Sheep, Goats & Fine Animal Hair",2024,4,1679517.62,780335.94
"1124 Sheep, Goats & Fine Animal Hair",2024,5,1751972.0,719995.38
"1124 Sheep, Goats & Fine Animal Hair",2024,6,1684919.25,773354.12
"1124 Sheep, Goats & Fine Animal Hair",2024,7,1669796.25,729012.0
"1124 Sheep, Goats & Fine Animal Hair",2024,8,1477694.88,746679.5
"1124 Sheep, Goats & Fine Animal Hair",2024,9,1397415.88,771469.06
"1124 Sheep, Goats & Fine Animal Hair",2024,10,1410751.25,750374.38
"1124 Sheep, Goats & Fine Animal Hair",2024,11,1378093.5,792567.75
"1124 Sheep, Goats & Fine Animal Hair",2024,12,1263339.12,793085.69
11241 Sheep & Wool,2024,1,1090332.0,245396.83
11241 Sheep & Wool,2024,2,1117380.38,288326.62
11241 Sheep & Wool,2024,3,1129981.5,270923.62
11241 Sheep & Wool,2024,4,1131356.25,288526.03
11241 Sheep & Wool,2024,5,1054354.88,242102.94
11241 Sheep & Wool,2024,6,1210377.88,283771.25
11241 Sheep & Wool,2024,7,1032407.0,246113.77
11241 Sheep & Wool,2024,8,1084938.38,260447.52
11241 Sheep & Wool,2024,9,1171314.0,289637.91
11241 Sheep & Wool,2024,10,1103138.25,251805.84
11241 Sheep & Wool,2024,11,1107507.62,282245.25
11241 Sheep & Wool,2024,12,1154387.88,294047.03
112410 Sheep & Wool,2024,1,1090332.0,245396.83
112410 Sheep & Wool,2024,2,1117380.38,288326.62
112410 Sheep & Wool,2024,3,1129981.5,270923.62
112410 Sheep & Wool,2024,4,1131356.25,288526.03
112410 Sheep & Wool,2024,5,1054354.88,242102.94
112410 Sheep & Wool,2024,6,1210377.88,283771.25
112410 Sheep & Wool,2024,7,1032407.0,246113.77
112410 Sheep & Wool,2024,8,1084938.38,260447.52
112410 Sheep & Wool,2024,9,1171314.0,289637.91
112410 Sheep & Wool,2024,10,1103138.25,251805.84
112410 Sheep & Wool,2024,11,1107507.62,282245.25
112410 Sheep & Wool,2024,12,1154387.88,294047.03
11242 Goats & Other Fine Animal Hair,2024,1,30103.8,1248868.45
11242 Goats & Other Fine Animal Hair,2024,2,87901.93,862718.25
11242 Goats & Other Fine Animal Hair,2024,3,155947.36,1230871.49
11242 Goats & Other Fine Animal Hair,2024,4,47495.94,1553510.77
11242 Goats & Other Fine Animal Hair,2024,5,174396.53,1223046.81
11242 Goats & Other Fine Animal Hair,2024,6,149225.22,1126531.59
11242 Goats & Other Fine Animal Hair,2024,7,110838.19,1201223.08
11242 Goats & Other Fine Animal Hair,2024,8,81433.99,1481631.6
11242 Goats & Other Fine Animal Hair,2024,9,162110.97,1442846.07
11242 Goats & Other Fine Animal Hair,2024,10,218159.38,1562292.95
11242 Goats & Other Fine Animal Hair,2024,11,129030.06,1397989.81
11242 Goats & Other Fine Animal Hair,2024,12,362751.5,1791158.5
112420 Goats & Other Fine Animal Hair,2024,1,30103.8,1248868.45
112420 Goats & Other Fine Animal Hair,2024,2,87901.93,862718.25
112420 Goats & Other Fine Animal Hair,2024,3,155947.36,1230871.49
112420 Goats & Other Fine Animal Hair,2024,4,47495.94,1553510.77
112420 Goats & Other Fine Animal Hair,2024,5,174396.53,1223046.81
112420 Goats & Other Fine Animal Hair,2024,6,149225.22,1126531.59
112420 Goats & Other Fine Animal Hair,2024,7,110838.19,1201223.08
112420 Goats & Other Fine Animal Hair,2024,8,81433.99,1481631.6
112420 Goats & Other Fine Animal Hair,2024,9,162110.97,1442846.07
112420 Goats & Other Fine Animal Hair,2024,10,218159.38,1562292.95
112420 Goats & Other Fine Animal Hair,2024,11,129030.06,1397989.81
112420 Goats & Other Fine Animal Hair,2024,12,362751.5,1791158.5
1125 Farmed Fish And Related Products,2024,1,8369960.0,781548352.0
1125 Farmed Fish And Related Products,2024,2,9015292.0,900105856.0
1125 Farmed Fish And Related Products,2024,3,8731023.0,753755392.0
1125 Farmed Fish And Related Products,2024,4,8950288.0,857181696.0
1125 Farmed Fish And Related Products,2024,5,8229366.0,742451776.0
1125 Farmed Fish And Related Products,2024,6,8963204.0,740409664.0
1125 Farmed Fish And Related Products,2024,7,8326173.0,721168448.0
1125 Farmed Fish And Related Products,2024,8,8607515.0,718249984.0
1125 Farmed Fish And Related Products,2024,9,9060871.0,828798912.0
1125 Farmed Fish And Related Products,2024,10,8477228.0,659959936.0
1125 Farmed Fish And Related Products,2024,11,9001546.0,737125120.0
1125 Farmed Fish And Related Products,2024,12,9153543.0,700118592.0
